5.50000000,0.02652868,0.00000000,0.00000000,0.00000133,0.00000000,0.00000000,0.00026529
0.10599995,0.03760092,0.00000000,0.00000000,0.54843616,0.00000000,0.00000000,0.20308468
0.11299992,0.02291598,0.00000000,-0.00000000,0.54701513,0.00000000,0.00000000,0.20292427
0.12099981,0.03579456,0.00000000,-0.00000000,0.54539287,0.00000000,0.00000000,0.20263791
0.12900019,0.02853574,0.00000000,-0.00000000,0.54377258,0.00000000,0.00000000,0.20240961
0.13600016,0.02940545,0.00000000,-0.00000000,0.54235643,0.00000000,0.00000000,0.20220377
0.14900017,0.02746531,0.00000000,-0.00000000,0.53973013,0.00000000,0.00000000,0.20184672
0.15700006,0.03853752,0.00000000,-0.00000000,0.53811663,0.00000000,0.00000000,0.20153843
0.16499996,0.02552515,0.00000000,-0.00000000,0.53650516,0.00000000,0.00000000,0.20133422
0.17299986,0.04449181,0.00000000,-0.00000000,0.53489596,0.00000000,0.00000000,0.20097829
0.18100023,0.01923638,0.00000000,-0.00000000,0.53328866,0.00000000,0.00000000,0.20082439
0.18800020,0.03900586,0.00000000,-0.00000000,0.53188384,0.00000000,0.00000000,0.20055136
0.19600010,0.02756565,0.00000000,-0.00000000,0.53028035,0.00000000,0.00000000,0.20033084
0.20400000,0.03214842,0.00000000,-0.00000000,0.52867872,0.00000000,0.00000000,0.20007366
0.21199989,0.03037553,0.00000000,-0.00000000,0.52707911,0.00000000,0.00000000,0.19983065
0.21999979,0.03034208,0.00000000,-0.00000000,0.52548146,0.00000000,0.00000000,0.19958791
0.22700024,0.03890550,0.00000000,-0.00000000,0.52408522,0.00000000,0.00000000,0.19931556
0.23500013,0.02030681,0.00000000,-0.00000000,0.52249140,0.00000000,0.00000000,0.19915311
0.24800014,0.02599346,0.00000000,-0.00000000,0.51990461,0.00000000,0.00000000,0.19881520
0.25600004,0.03870481,0.00000000,-0.00000000,0.51831537,0.00000000,0.00000000,0.19850557
0.26399994,0.03124526,0.00000000,-0.00000000,0.51672834,0.00000000,0.00000000,0.19825561
0.27199984,0.02375225,0.00000000,-0.00000000,0.51514310,0.00000000,0.00000000,0.19806559
0.28000021,0.04338793,0.00000000,-0.00000000,0.51355988,0.00000000,0.00000000,0.19771847
0.28700018,0.01354973,0.00000000,-0.00000000,0.51217622,0.00000000,0.00000000,0.19762363
0.29500008,0.04305342,0.00000000,-0.00000000,0.51059663,0.00000000,0.00000000,0.19727920
0.30299997,0.01933674,0.00000000,-0.00000000,0.50901902,0.00000000,0.00000000,0.19712451
0.31099987,0.03964142,0.00000000,-0.00000000,0.50744331,0.00000000,0.00000000,0.19680738
0.31899977,0.03398822,0.00000000,-0.00000000,0.50586993,0.00000000,0.00000000,0.19653548
0.32600021,0.03281744,0.00000000,-0.00000000,0.50449485,0.00000000,0.00000000,0.19630575
0.33400011,0.03445653,0.00000000,-0.00000000,0.50292552,0.00000000,0.00000000,0.19603011
0.34700012,0.03465723,0.00000000,-0.00000000,0.50038004,0.00000000,0.00000000,0.19557956
0.35500002,0.03315195,0.00000000,-0.00000000,0.49881649,0.00000000,0.00000000,0.19531435
0.36299992,0.02833502,0.00000000,-0.00000000,0.49725488,0.00000000,0.00000000,0.19508767
0.37099981,0.03111144,0.00000000,-0.00000000,0.49569517,0.00000000,0.00000000,0.19483878
0.37900019,0.03492483,0.00000000,-0.00000000,0.49413753,0.00000000,0.00000000,0.19455937
0.38600016,0.02418711,0.00000000,-0.00000000,0.49277622,0.00000000,0.00000000,0.19439006
0.39400005,0.04218370,0.00000000,-0.00000000,0.49122244,0.00000000,0.00000000,0.19405259
0.40199995,0.01967125,0.00000000,-0.00000000,0.48967066,0.00000000,0.00000000,0.19389522
0.40999985,0.04107981,0.00000000,-0.00000000,0.48812082,0.00000000,0.00000000,0.19356659
0.41800022,0.02709734,0.00000000,-0.00000000,0.48657307,0.00000000,0.00000000,0.19334981
0.42600012,0.03552697,0.00000000,-0.00000000,0.48502743,0.00000000,0.00000000,0.19306560
0.43300009,0.03338610,0.00000000,-0.00000000,0.48367679,0.00000000,0.00000000,0.19283190
0.44600010,0.04261855,0.00000000,-0.00000000,0.48117357,0.00000000,0.00000000,0.19227786
0.45400000,0.02458853,0.00000000,-0.00000000,0.47963613,0.00000000,0.00000000,0.19208115
0.46199989,0.04188264,0.00000000,-0.00000000,0.47810084,0.00000000,0.00000000,0.19174610
0.46999979,0.02843538,0.00000000,-0.00000000,0.47656780,0.00000000,0.00000000,0.19151862
0.47800016,0.03301815,0.00000000,-0.00000000,0.47503662,0.00000000,0.00000000,0.19125447
0.48699999,0.02846883,0.00000000,-0.00000000,0.47331652,0.00000000,0.00000000,0.19099826
0.49499989,0.03291779,0.00000000,-0.00000000,0.47178960,0.00000000,0.00000000,0.19073492
0.50299978,0.03566076,0.00000000,-0.00000000,0.47026488,0.00000000,0.00000000,0.19044964
