6842632,1.0839844
6845596,1.0834961
6847469,1.0820312
6848980,1.0815430
6850486,1.0849609
6851996,1.0839844
6853504,1.0830078
6855014,1.0805664
6856521,1.0810547
6858031,1.0830078
6859538,1.0859375
6861046,1.0805664
6862553,1.0825195
6864063,1.0839844
6865570,1.0825195
6867080,1.0820312
6868588,1.0834961
6870097,1.0825195
6871603,1.0815430
6873112,1.0805664
6874619,1.0825195
6876127,1.0820312
6877636,1.0815430
6879144,1.0844727
6880651,1.0834961
6882159,1.0839844
6883666,1.0820312
6885176,1.0830078
6886683,1.0830078
6888216,1.0825195
6889723,1.0839844
6891231,1.0820312
6892740,1.0810547
6894248,1.0834961
6895755,1.0830078
6897263,1.0839844
6898771,1.0839844
6900279,1.0830078
6901786,1.0830078
6903294,1.0825195
6904801,1.0825195
6906310,1.0820312
6907819,1.0820312
6909329,1.0839844
6910836,1.0815430
6912344,1.0825195
6913851,1.0839844
6915359,1.0849609
6916866,1.0834961
6918375,1.0820312
6919884,1.0820312
6921394,1.0834961
6922901,1.0815430
6924409,1.0825195
6925916,1.0825195
6927425,1.0825195
6928932,1.0844727
6930463,1.0839844
6931970,1.0820312
6933480,1.0815430
6934987,1.0844727
6936496,1.0825195
6938003,1.0820312
6939513,1.0825195
6941020,1.0815430
6942528,1.0820312
6944037,1.0839844
6945546,1.0834961
6947053,1.0830078
6948562,1.0825195
6950069,1.0830078
6951577,1.0830078
6953084,1.0825195
6954593,1.0815430
6956100,1.0825195
6957609,1.0834961
6959116,1.0830078
6960624,1.0815430
6962131,1.0834961
6963639,1.0830078
6965146,1.0844727
6966654,1.0825195
6968162,1.0810547
6969670,1.0834961
6971177,1.0830078
6972685,1.0820312
6974217,1.0820312
6975727,1.0825195
6977234,1.0810547
6978743,1.0830078
6980250,1.0825195
6981759,1.0834961
6983266,1.0825195
6984774,1.0844727
6986281,1.0830078
6987789,1.0820312
6989298,1.0825195
6990807,1.0830078
6992314,1.0834961
6993822,1.0815430
6995329,1.0834961
6996838,1.0839844
6998345,1.0825195
6999854,1.0830078
7001361,1.0825195
7002869,1.0834961
7004376,1.0830078
7005885,1.0834961
7007392,1.0834961
7008900,1.0830078
7010407,1.0830078
7011916,1.0825195
7013423,1.0825195
7014932,1.0820312
7016464,1.0820312
7017974,1.0844727
7019481,1.0815430
7020990,1.0825195
7022497,1.0820312
7024008,1.0834961
7025515,1.0825195
7027024,1.0830078
7028531,1.0830078
7030039,1.0815430
7031546,1.0830078
7033055,1.0820312
7034564,1.0834961
7036072,1.0820312
7037581,1.0830078
7039090,1.0849609
7040597,1.0864258
7042106,1.0825195
7043613,1.0815430
7045122,1.0830078
7046629,1.0844727
7048138,1.0825195
7049645,1.0830078
7051154,1.0810547
7052661,1.0830078
7054170,1.0820312
7055679,1.0834961
7057187,1.0834961
7058694,1.0815430
7060226,1.0825195
7061733,1.0839844
7063242,1.0815430
7064749,1.0820312
7066259,1.0810547
7067766,1.0830078
7069275,1.0825195
7070782,1.0820312
7072293,1.0830078
7073800,1.0834961
7075310,1.0839844
7076817,1.0834961
7078325,1.0854492
7079832,1.0815430
7081340,1.0820312
7082849,1.0834961
7084359,1.0834961
7085866,1.0815430
7087375,1.0834961
7088882,1.0834961
7090391,1.0830078
7091898,1.0834961
7093407,1.0820312
7094916,1.0834961
7096426,1.0844727
7097933,1.0795898
7099443,1.0834961
7100950,1.0825195
7102482,1.0844727
7103989,1.0834961
