2.04699993,0.04971014,0.00000000,0.00000000,0.00000249,0.00000000,0.00000000,0.00049710
0.18099999,0.03275054,0.00000000,0.00000000,0.05794804,0.00000000,0.00000000,0.06160961
0.18900013,0.04445834,0.00000000,-0.00000000,0.05745658,0.00000000,0.00000000,0.06125394
0.19600010,0.04312033,0.00000000,-0.00000000,0.05702886,0.00000000,0.00000000,0.06095209
0.20300007,0.03178046,0.00000000,-0.00000000,0.05660297,0.00000000,0.00000000,0.06072963
0.21000004,0.05178410,0.00000000,-0.00000000,0.05617914,0.00000000,0.00000000,0.06036714
0.21700001,0.03301813,0.00000000,-0.00000000,0.05575738,0.00000000,0.00000000,0.06013602
0.22500014,0.04191608,0.00000000,-0.00000000,0.05527763,0.00000000,0.00000000,0.05980068
0.23200011,0.05104819,0.00000000,-0.00000000,0.05486028,0.00000000,0.00000000,0.05944335
0.23900008,0.02800051,0.00000000,-0.00000000,0.05444486,0.00000000,0.00000000,0.05924734
0.24600005,0.05723656,0.00000000,-0.00000000,0.05403153,0.00000000,0.00000000,0.05884669
0.25300002,0.03599526,0.00000000,-0.00000000,0.05362049,0.00000000,0.00000000,0.05859472
0.26100016,0.03706571,0.00000000,-0.00000000,0.05315291,0.00000000,0.00000000,0.05829819
0.26800013,0.04874008,0.00000000,-0.00000000,0.05274602,0.00000000,0.00000000,0.05795701
0.27500010,0.03060969,0.00000000,-0.00000000,0.05234107,0.00000000,0.00000000,0.05774274
0.28200006,0.04639851,0.00000000,-0.00000000,0.05193801,0.00000000,0.00000000,0.05741796
0.28900003,0.03786851,0.00000000,-0.00000000,0.05153701,0.00000000,0.00000000,0.05715288
0.29600000,0.03622944,0.00000000,-0.00000000,0.05113783,0.00000000,0.00000000,0.05689927
0.30400014,0.04666613,0.00000000,-0.00000000,0.05068412,0.00000000,0.00000000,0.05652594
0.31100011,0.04097945,0.00000000,-0.00000000,0.05028945,0.00000000,0.00000000,0.05623908
0.31800008,0.04298652,0.00000000,-0.00000000,0.04989683,0.00000000,0.00000000,0.05593818
0.32500005,0.04740205,0.00000000,-0.00000000,0.04950643,0.00000000,0.00000000,0.05560637
0.33200002,0.03616251,0.00000000,-0.00000000,0.04911807,0.00000000,0.00000000,0.05535323
0.34000015,0.04208335,0.00000000,-0.00000000,0.04867659,0.00000000,0.00000000,0.05501656
0.34700012,0.04445837,0.00000000,-0.00000000,0.04829256,0.00000000,0.00000000,0.05470535
0.35400009,0.03248293,0.00000000,-0.00000000,0.04791042,0.00000000,0.00000000,0.05447797
0.36100006,0.05031224,0.00000000,-0.00000000,0.04753031,0.00000000,0.00000000,0.05412579
0.36800003,0.03475759,0.00000000,-0.00000000,0.04715228,0.00000000,0.00000000,0.05388248
0.37500000,0.04385623,0.00000000,-0.00000000,0.04677618,0.00000000,0.00000000,0.05357549
0.38300014,0.04559567,0.00000000,-0.00000000,0.04634903,0.00000000,0.00000000,0.05321072
0.39000010,0.03218188,0.00000000,-0.00000000,0.04597735,0.00000000,0.00000000,0.05298544
0.39700007,0.05064677,0.00000000,-0.00000000,0.04560769,0.00000000,0.00000000,0.05263092
0.40400004,0.03181392,0.00000000,-0.00000000,0.04524006,0.00000000,0.00000000,0.05240822
0.41100001,0.04372245,0.00000000,-0.00000000,0.04487427,0.00000000,0.00000000,0.05210217
0.41900015,0.03666428,0.00000000,-0.00000000,0.04445862,0.00000000,0.00000000,0.05180885
0.42600012,0.03542661,0.00000000,-0.00000000,0.04409683,0.00000000,0.00000000,0.05156086
0.43300009,0.05191791,0.00000000,-0.00000000,0.04373718,0.00000000,0.00000000,0.05119744
0.44000006,0.03201463,0.00000000,-0.00000000,0.04337958,0.00000000,0.00000000,0.05097334
0.44700003,0.04047771,0.00000000,-0.00000000,0.04302376,0.00000000,0.00000000,0.05069000
0.45500016,0.05111510,0.00000000,-0.00000000,0.04261987,0.00000000,0.00000000,0.05028107
