9418979,-1.0898438
9422334,-1.0942383
9424208,-1.0937500
9426085,-1.0932617
9427959,-1.0927734
9429833,-1.0932617
9431706,-1.0942383
9433582,-1.0932617
9435454,-1.0927734
9442532,-1.0917969
9444405,-1.0942383
9446281,-1.0922852
9448153,-1.0922852
9450028,-1.0917969
9451901,-1.0927734
9453777,-1.0922852
9455648,-1.0937500
9457523,-1.0917969
9459396,-1.0917969
9461273,-1.0942383
9463145,-1.0908203
9470219,-1.0917969
9472092,-1.0922852
9473968,-1.0927734
9475838,-1.0913086
9477713,-1.0927734
9479586,-1.0917969
9481486,-1.0913086
9483487,-1.0922852
9485492,-1.0908203
9487495,-1.0932617
9489501,-1.0913086
9491501,-1.0913086
9498708,-1.0932617
9500710,-1.0927734
9502717,-1.0913086
9504719,-1.0942383
9506725,-1.0922852
9508727,-1.0922852
9510733,-1.0922852
9512733,-1.0903320
9514738,-1.0888672
9516741,-1.0917969
9518748,-1.0913086
9520749,-1.0917969
9527986,-1.0903320
9529988,-1.0917969
9531994,-1.0937500
9533994,-1.0927734
9535999,-1.0908203
9538002,-1.0922852
9540008,-1.0913086
9542010,-1.0932617
9544015,-1.0932617
9546041,-1.0917969
9548047,-1.0917969
9550046,-1.0917969
9557229,-1.0932617
9559232,-1.0922852
9561240,-1.0922852
9563242,-1.0908203
9565248,-1.0913086
9567251,-1.0908203
9569257,-1.0917969
9571259,-1.0908203
9573264,-1.0908203
9575267,-1.0913086
9577274,-1.0927734
9579275,-1.0927734
9586483,-1.0922852
9588486,-1.0932617
9590493,-1.0922852
9592493,-1.0913086
9594499,-1.0917969
9596502,-1.0922852
9598509,-1.0913086
9600511,-1.0913086
9602517,-1.0932617
9604519,-1.0908203
9606526,-1.0913086
9608525,-1.0917969
9615757,-1.0922852
9617760,-1.0932617
9619768,-1.0908203
9621768,-1.0913086
9623774,-1.0932617
9625777,-1.0917969
9627784,-1.0903320
9629783,-1.0922852
9631789,-1.0903320
9633792,-1.0922852
9635799,-1.0922852
9637800,-1.0917969
9645034,-1.0917969
9647036,-1.0937500
9649043,-1.0947266
9651043,-1.0927734
9653049,-1.0917969
9655053,-1.0927734
9657061,-1.0922852
9659061,-1.0917969
9661068,-1.0903320
9663070,-1.0922852
9665077,-1.0908203
9667076,-1.0908203
9674259,-1.0937500
9676261,-1.0917969
9678269,-1.0917969
9680292,-1.0927734
9682299,-1.0937500
9684301,-1.0922852
9686308,-1.0922852
9688309,-1.0927734
9690314,-1.0917969
9692316,-1.0922852
9694324,-1.0898438
9696328,-1.0903320
9703562,-1.0927734
9705564,-1.0922852
9707571,-1.0932617
9709571,-1.0913086
9711577,-1.0908203
9713579,-1.0927734
9715587,-1.0922852
9717588,-1.0932617
9719595,-1.0932617
9721597,-1.0917969
9723604,-1.0922852
9725606,-1.0922852
9732794,-1.0917969
9734796,-1.0942383
9736805,-1.0927734
9738804,-1.0922852
9740811,-1.0947266
9742813,-1.0927734
9744843,-1.0917969
9746843,-1.0917969
9748850,-1.0922852
9750852,-1.0908203
9752860,-1.0927734
9754860,-1.0937500
9762076,-1.0922852
9764079,-1.0922852
9766086,-1.0917969
9768086,-1.0917969
9770092,-1.0913086
9772094,-1.0932617
9774102,-1.0947266
9776102,-1.0937500
9778109,-1.0922852
9780111,-1.0937500
9782118,-1.0927734
9784117,-1.0922852
9791294,-1.0937500
9793296,-1.0927734
9795305,-1.0922852
9797305,-1.0922852
9799312,-1.0932617
9801314,-1.0942383
9803322,-1.0903320
9805321,-1.0917969
9807327,-1.0927734
9809352,-1.0927734
9811360,-1.0908203
9813360,-1.0922852
9820601,-1.0947266
9822603,-1.0917969
9824610,-1.0922852
9826609,-1.0937500
9828614,-1.0922852
9830616,-1.0932617
9832624,-1.0927734
9834625,-1.0917969
9836631,-1.0922852
9838633,-1.0922852
9840639,-1.0917969
9842638,-1.0908203
9849851,-1.0917969
9851853,-1.0917969
9853860,-1.0927734
9855860,-1.0917969
9857866,-1.0913086
9859868,-1.0932617
9861875,-1.0917969
9863874,-1.0932617
9865879,-1.0942383
9867883,-1.0927734
9869890,-1.0937500
9871891,-1.0947266
9879130,-1.0927734
9881134,-1.0937500
9883141,-1.0913086
9885141,-1.0917969
9887146,-1.0927734
9889149,-1.0908203
9891157,-1.0917969
9893159,-1.0927734
9895165,-1.0903320
9897168,-1.0922852
9899175,-1.0932617
9901175,-1.0913086
9908267,-1.0922852
9910270,-1.0932617
9912278,-1.0927734
9914278,-1.0922852
9916285,-1.0932617
9918288,-1.0937500
9920295,-1.0922852
9922295,-1.0927734
9924301,-1.0922852
9926304,-1.0942383
9928314,-1.0922852
9930316,-1.0927734
9937530,-1.0942383
9939533,-1.0922852
9941540,-1.0913086
9945188,-1.0927734
9947192,-1.0917969
9949200,-1.0922852
9951202,-1.0913086
9953209,-1.0908203
9955213,-1.0922852
9957220,-1.0927734
9959221,-1.0932617
9966371,-1.0922852
9968375,-1.0913086
9970383,-1.0927734
9972385,-1.0937500
9974392,-1.0917969
9976395,-1.0937500
9978403,-1.0927734
9980403,-1.0927734
9982409,-1.0932617
9984412,-1.0927734
9986421,-1.0913086
9988422,-1.0932617
9995665,-1.0932617
9997669,-1.0913086
9999676,-1.0913086
10001676,-1.0917969
10003683,-1.0932617
10005686,-1.0927734
10007694,-1.0937500
10009719,-1.0927734
10011726,-1.0917969
10013730,-1.0917969
10015738,-1.0927734
10017739,-1.0917969
10024891,-1.0908203
10026895,-1.0927734
10028903,-1.0927734
