6065148,-0.0004883
6068164,-0.0073242
6070072,-0.0043945
6071607,-0.0083008
6073140,-0.0156250
6074674,-0.0063477
6076207,0.0014648
6077740,-0.0141602
6079273,-0.0112305
6080806,-0.0068359
6082340,-0.0063477
6083873,-0.0063477
6085405,-0.0166016
6086938,0.0000000
6088470,-0.0131836
6090003,-0.0034180
6091537,-0.0161133
6093071,0.0014648
6094604,-0.0175781
6096138,-0.0078125
6097671,-0.0058594
6099128,-0.0063477
6100589,-0.0112305
6102048,-0.0058594
6103506,-0.0092773
6104966,-0.0024414
6106427,-0.0112305
6107888,-0.0048828
6109372,-0.0097656
6115335,-0.0092773
6116833,-0.0102539
6118331,0.0029297
6119829,-0.0151367
6121326,-0.0063477
6122824,-0.0141602
6124322,-0.0024414
6125820,-0.0087891
6127327,-0.0073242
6128832,-0.0122070
6130339,-0.0053711
6131844,-0.0126953
6133350,0.0043945
6134856,-0.0209961
6136363,-0.0004883
6137868,-0.0122070
6139374,-0.0014648
6140879,-0.0073242
6142386,-0.0117188
6143894,-0.0024414
6145401,-0.0092773
6146906,-0.0034180
6148413,-0.0166016
6149918,0.0073242
6151425,-0.0209961
6152930,-0.0014648
6154460,-0.0141602
6155965,0.0004883
6157472,-0.0073242
6158977,-0.0112305
6160484,-0.0063477
6161989,-0.0117188
6163498,-0.0048828
6165003,-0.0161133
6166510,0.0014648
6168016,-0.0122070
6169522,-0.0102539
6171028,-0.0073242
6172535,-0.0014648
6174041,-0.0029297
6175547,-0.0175781
6177053,-0.0043945
6178559,-0.0083008
6180065,-0.0039062
6181574,-0.0166016
6183079,-0.0058594
6184586,-0.0068359
6186091,-0.0107422
6187598,-0.0141602
6189104,0.0034180
6190611,-0.0122070
6192116,-0.0083008
6193623,-0.0136719
6195151,-0.0048828
6196658,-0.0014648
6198163,-0.0131836
6199670,-0.0043945
6201175,-0.0141602
6202682,-0.0019531
6204187,-0.0166016
6205694,0.0024414
6207200,-0.0170898
6208707,-0.0014648
6210213,-0.0112305
6211720,-0.0024414
6213226,-0.0161133
6214733,-0.0043945
6216239,-0.0112305
6217746,-0.0048828
6219251,-0.0122070
6220758,-0.0083008
6222264,-0.0019531
6223770,-0.0141602
6225275,-0.0029297
6226782,-0.0087891
6228288,-0.0014648
6229795,-0.0161133
6231300,-0.0029297
6232807,-0.0146484
6234313,-0.0043945
6235843,-0.0175781
6237348,-0.0014648
6238855,-0.0083008
6240361,-0.0043945
6241868,-0.0083008
6243373,-0.0073242
6244880,-0.0146484
6246385,0.0009766
6247892,-0.0117188
6249400,-0.0058594
6250906,-0.0136719
6252412,-0.0112305
6253919,-0.0043945
6255424,-0.0107422
6256932,-0.0063477
6258437,-0.0078125
6259944,-0.0063477
6261449,-0.0161133
6262957,-0.0068359
6264462,-0.0034180
6265969,-0.0097656
6267475,-0.0097656
6268982,-0.0126953
6270488,-0.0019531
6271995,-0.0156250
6273501,-0.0009766
6275008,-0.0107422
6276537,-0.0019531
6278044,-0.0161133
6279549,-0.0068359
6281056,-0.0019531
6282562,-0.0112305
6284069,-0.0078125
6285574,-0.0102539
6287081,0.0043945
6288587,-0.0200195
6290093,-0.0058594
6291599,-0.0102539
6293106,0.0000000
6294610,-0.0117188
6296118,-0.0126953
6297624,-0.0039062
6299132,-0.0097656
6300638,-0.0175781
6302146,-0.0009766
6303651,-0.0097656
6305159,-0.0092773
6306664,-0.0102539
6308171,-0.0073242
6309677,0.0009766
6311185,-0.0107422
6312691,-0.0053711
6314198,-0.0112305
6315704,-0.0039062
