4.77600002,0.04335446,0.00000000,0.00000000,0.00000217,0.00000000,0.00000000,0.00043355
0.10300016,0.02796707,0.00000000,0.00000000,0.30738556,0.00000000,0.00000000,0.13112365
0.11100006,0.04295307,0.00000000,-0.00000000,0.30633795,0.00000000,0.00000000,0.13078003
0.11800003,0.03194771,0.00000000,-0.00000000,0.30542326,0.00000000,0.00000000,0.13055639
0.12599993,0.03157976,0.00000000,-0.00000000,0.30437982,0.00000000,0.00000000,0.13030376
0.13399982,0.03840373,0.00000000,-0.00000000,0.30333862,0.00000000,0.00000000,0.12999652
0.14099979,0.03094419,0.00000000,-0.00000000,0.30242938,0.00000000,0.00000000,0.12977992
0.14900017,0.03254984,0.00000000,-0.00000000,0.30139214,0.00000000,0.00000000,0.12951951
0.15700006,0.04301995,0.00000000,-0.00000000,0.30035737,0.00000000,0.00000000,0.12917535
0.16499996,0.03014137,0.00000000,-0.00000000,0.29932493,0.00000000,0.00000000,0.12893422
0.17799997,0.02923820,0.00000000,-0.00000000,0.29765126,0.00000000,0.00000000,0.12855412
0.18599987,0.03382097,0.00000000,-0.00000000,0.29662392,0.00000000,0.00000000,0.12828356
0.19399977,0.03740021,0.00000000,-0.00000000,0.29559886,0.00000000,0.00000000,0.12798436
0.20200014,0.02860264,0.00000000,-0.00000000,0.29457587,0.00000000,0.00000000,0.12775552
0.20900011,0.04586332,0.00000000,-0.00000000,0.29368272,0.00000000,0.00000000,0.12743448
0.21700001,0.02749876,0.00000000,-0.00000000,0.29266417,0.00000000,0.00000000,0.12721449
0.22499990,0.04271891,0.00000000,-0.00000000,0.29164785,0.00000000,0.00000000,0.12687275
0.23299980,0.02927166,0.00000000,-0.00000000,0.29063380,0.00000000,0.00000000,0.12663858
0.24100018,0.04776999,0.00000000,-0.00000000,0.28962216,0.00000000,0.00000000,0.12625639
0.24900007,0.02870298,0.00000000,-0.00000000,0.28861305,0.00000000,0.00000000,0.12602676
0.25600004,0.02846883,0.00000000,-0.00000000,0.28773156,0.00000000,0.00000000,0.12582748
0.26399994,0.04041078,0.00000000,-0.00000000,0.28672624,0.00000000,0.00000000,0.12550420
0.27699995,0.03897241,0.00000000,-0.00000000,0.28509799,0.00000000,0.00000000,0.12499756
0.28499985,0.02997412,0.00000000,-0.00000000,0.28409898,0.00000000,0.00000000,0.12475777
0.29299974,0.03428929,0.00000000,-0.00000000,0.28310204,0.00000000,0.00000000,0.12448346
0.30100012,0.04084565,0.00000000,-0.00000000,0.28210744,0.00000000,0.00000000,0.12415668
0.30900002,0.03221532,0.00000000,-0.00000000,0.28111523,0.00000000,0.00000000,0.12389896
0.31699991,0.03840375,0.00000000,-0.00000000,0.28012529,0.00000000,0.00000000,0.12359174
0.32399988,0.03729983,0.00000000,-0.00000000,0.27926108,0.00000000,0.00000000,0.12333064
