25240290,-0.4814453
25243684,-0.4716797
25245554,-0.4804688
25247432,-0.4794922
25249306,-0.4750977
25251181,-0.4760742
25253052,-0.4741211
25260103,-0.4760742
25261977,-0.4746094
25263850,-0.4746094
25265720,-0.4721680
25267593,-0.4785156
25269467,-0.4760742
25271341,-0.4741211
25273211,-0.4843750
25275085,-0.4780273
25276959,-0.4775391
25278832,-0.4765625
25280703,-0.4746094
25287727,-0.4775391
25289601,-0.4750977
25291474,-0.4755859
25293345,-0.4790039
25295219,-0.4746094
25297093,-0.4672852
25298966,-0.4780273
25300859,-0.4770508
25302863,-0.4677734
25304864,-0.4731445
25306869,-0.4785156
25308868,-0.4721680
25316096,-0.4726562
25318099,-0.4780273
25320104,-0.4741211
25322102,-0.4682617
25324106,-0.4741211
25326108,-0.4814453
25328113,-0.4667969
25330112,-0.4687500
25332117,-0.4755859
25334118,-0.4746094
25336123,-0.4687500
25338121,-0.4750977
25345298,-0.4755859
25347300,-0.4711914
25349305,-0.4697266
25351304,-0.4741211
25353309,-0.4697266
25355310,-0.4716797
25357315,-0.4746094
25359313,-0.4726562
25361319,-0.4750977
25363344,-0.4721680
25365349,-0.4682617
25367348,-0.4770508
25374678,-0.4750977
25376680,-0.4726562
25378685,-0.4711914
25380685,-0.4731445
25382688,-0.4775391
25384690,-0.4692383
25386693,-0.4775391
25388692,-0.4755859
25390696,-0.4721680
25392698,-0.4775391
25394702,-0.4741211
25396700,-0.4638672
25403854,-0.4760742
25405856,-0.4750977
25407860,-0.4658203
25409859,-0.4663086
25411862,-0.4770508
25413864,-0.4794922
25415867,-0.4667969
25417865,-0.4721680
25419868,-0.4804688
25421872,-0.4731445
25423899,-0.4677734
25425898,-0.4814453
25433252,-0.4804688
25435256,-0.4741211
25437259,-0.4687500
25439258,-0.4775391
25441261,-0.4726562
25443265,-0.4672852
25445269,-0.4750977
25447268,-0.4750977
25449272,-0.4692383
25451274,-0.4746094
25453276,-0.4760742
25455275,-0.4755859
25462454,-0.4750977
25464456,-0.4775391
25466460,-0.4760742
25468460,-0.4687500
25470464,-0.4775391
25472466,-0.4780273
25474469,-0.4741211
25476468,-0.4785156
25478471,-0.4780273
25480473,-0.4687500
25482477,-0.4726562
25484478,-0.4775391
25491732,-0.4726562
25493737,-0.4643555
25495740,-0.4750977
25497739,-0.4750977
25499742,-0.4687500
25501744,-0.4707031
25503748,-0.4697266
25505748,-0.4707031
25507752,-0.4741211
25509754,-0.4648438
25511759,-0.4677734
25513758,-0.4736328
25520938,-0.4833984
25522940,-0.4750977
25524944,-0.4755859
25526944,-0.4853516
25528948,-0.4775391
25530951,-0.4736328
25532954,-0.4790039
25534953,-0.4775391
25536956,-0.4711914
25538959,-0.4770508
25540963,-0.4765625
25542962,-0.4765625
25550216,-0.4702148
25552218,-0.4790039
25554053,-0.4716797
25556052,-0.4697266
25558056,-0.4731445
25560059,-0.4731445
25562063,-0.4707031
25564063,-0.4780273
25566068,-0.4711914
25568070,-0.4736328
25570074,-0.4760742
25572073,-0.4770508
25579277,-0.4711914
25581280,-0.4721680
25583285,-0.4804688
25585287,-0.4760742
25587291,-0.4746094
25589294,-0.4755859
25591298,-0.4731445
25593298,-0.4731445
25595302,-0.4750977
25597305,-0.4760742
25599309,-0.4746094
25601309,-0.4731445
25608583,-0.4785156
25610586,-0.4707031
25612589,-0.4658203
25614612,-0.4741211
25616609,-0.4760742
25618597,-0.4692383
25620588,-0.4819336
25622574,-0.4785156
25624565,-0.4707031
25626553,-0.4750977
25628541,-0.4746094
25630528,-0.4741211
25637678,-0.4653320
25639681,-0.4809570
25641686,-0.4809570
25643687,-0.4697266
25645693,-0.4741211
25647697,-0.4780273
25649702,-0.4663086
25651701,-0.4736328
25653704,-0.4775391
25655706,-0.4760742
25657709,-0.4687500
25659708,-0.4711914
25666024,-0.4638672
25677345,-0.4770508
25679344,-0.4819336
25681338,-0.4707031
25683336,-0.4711914
25685353,-0.4731445
25687351,-0.4765625
25689346,-0.4716797
25691343,-0.4697266
25693338,-0.4755859
25695337,-0.4775391
25697331,-0.4687500
25704479,-0.4794922
25706474,-0.4711914
25708472,-0.4794922
25710466,-0.4804688
25712466,-0.4785156
25714468,-0.4755859
25716474,-0.4809570
25718475,-0.4794922
25720481,-0.4731445
25722483,-0.4682617
25724489,-0.4814453
25726489,-0.4785156
25733762,-0.4809570
25735765,-0.4785156
25737771,-0.4726562
25739775,-0.4741211
25741780,-0.4765625
25743783,-0.4736328
25747637,-0.4687500
25749641,-0.4780273
25751644,-0.4726562
25753652,-0.4624023
25755653,-0.4746094
25762810,-0.4643555
25764813,-0.4736328
25766818,-0.4760742
25768819,-0.4750977
25770825,-0.4716797
25772828,-0.4731445
25774835,-0.4755859
25776835,-0.4775391
25778840,-0.4663086
25780844,-0.4755859
25782851,-0.4741211
25784853,-0.4702148
25792187,-0.4804688
25794193,-0.4731445
25796200,-0.4731445
25798201,-0.4711914
25800206,-0.4726562
25802211,-0.4746094
25804216,-0.4692383
25806217,-0.4741211
25808221,-0.4775391
25810248,-0.4755859
25812253,-0.4770508
25814254,-0.4750977
25821436,-0.4716797
25823439,-0.4760742
25825446,-0.4765625
25827448,-0.4731445
25829454,-0.4746094
25831457,-0.4785156
25833463,-0.4785156
25835463,-0.4682617
25837468,-0.4765625
25839471,-0.4746094
25841477,-0.4707031
25843478,-0.4760742
25850735,-0.4755859
25852738,-0.4755859
25854742,-0.4775391
25856743,-0.4794922
25858747,-0.4750977
25860751,-0.4716797
25862756,-0.4780273
25864758,-0.4848633
25866765,-0.4760742
25868769,-0.4746094
25870773,-0.4799805
25872606,-0.4716797
25879789,-0.4731445
25881793,-0.4765625
25883799,-0.4746094
25885800,-0.4721680
25887806,-0.4736328
25889810,-0.4809570
25891815,-0.4663086
25893816,-0.4716797
25895821,-0.4785156
25897825,-0.4731445
25899831,-0.4721680
25901831,-0.4794922
25909145,-0.4746094
25911148,-0.4731445
25913153,-0.4726562
25915156,-0.4770508
25917161,-0.4716797
25919165,-0.4741211
25921170,-0.4799805
25923171,-0.4755859
25925177,-0.4716797
25927180,-0.4741211
25929185,-0.4741211
25931185,-0.4741211
25938389,-0.4721680
25940393,-0.4726562
25942401,-0.4711914
25944403,-0.4770508
25946409,-0.4780273
25948413,-0.4687500
25950418,-0.4746094
25952419,-0.4770508
25954425,-0.4726562
25956431,-0.4750977
25958437,-0.4775391
25960438,-0.4702148
25967650,-0.4765625
25969654,-0.4770508
25971659,-0.4746094
25973659,-0.4711914
25975664,-0.4750977
25977668,-0.4829102
25979674,-0.4765625
25981675,-0.4711914
25983681,-0.4770508
25985685,-0.4755859
25987690,-0.4672852
25989691,-0.4804688
25996876,-0.4770508
25998880,-0.4741211
26000909,-0.4707031
26002910,-0.4794922
26004917,-0.4755859
26006921,-0.4707031
26008928,-0.4775391
26010930,-0.4736328
26012935,-0.4711914
26014940,-0.4780273
26016947,-0.4736328
26018950,-0.4721680
26026180,-0.4731445
26028185,-0.4775391
26030191,-0.4741211
26032193,-0.4702148
26034199,-0.4785156
26036203,-0.4780273
26038209,-0.4780273
26040211,-0.4770508
26042217,-0.4702148
26044221,-0.4750977
26046228,-0.4814453
26048229,-0.4799805
26055412,-0.4692383
26057415,-0.4741211
26059423,-0.4799805
26061449,-0.4697266
26063455,-0.4682617
26065458,-0.4741211
26067463,-0.4716797
26069465,-0.4702148
26071470,-0.4780273
26073473,-0.4682617
26075479,-0.4707031
26077480,-0.4741211
26084687,-0.4765625
26086689,-0.4687500
26088696,-0.4702148
26090697,-0.4819336
26092703,-0.4775391
26094706,-0.4711914
26096712,-0.4765625
26098714,-0.4750977
26100721,-0.4692383
26102724,-0.4760742
26104730,-0.4731445
26106731,-0.4755859
26113889,-0.4716797
26115892,-0.4814453
26117899,-0.4775391
26119901,-0.4697266
26121907,-0.4746094
26123933,-0.4711914
26125940,-0.4716797
26127943,-0.4790039
26129949,-0.4750977
26131952,-0.4755859
26133958,-0.4750977
26135960,-0.4716797
26143217,-0.4775391
26145221,-0.4687500
26147228,-0.4775391
26149228,-0.4765625
26151234,-0.4746094
26153237,-0.4790039
26155244,-0.4770508
26157245,-0.4702148
26159253,-0.4741211
26161256,-0.4760742
26163264,-0.4765625
26165264,-0.4770508
26172421,-0.4750977
26174424,-0.4721680
26176432,-0.4711914
26178432,-0.4755859
26180439,-0.4711914
26182442,-0.4687500
26184449,-0.4819336
26186160,-0.4721680
