9768583,0.8520508
9771597,0.8510742
9773501,0.8505859
9775038,0.8525391
9776570,0.8525391
9778105,0.8588867
9779636,0.8505859
9781170,0.8549805
9782702,0.8500977
9784238,0.8569336
9785770,0.8525391
9787305,0.8564453
9788837,0.8540039
9790370,0.8515625
9791902,0.8525391
9793435,0.8540039
9794967,0.8525391
9796500,0.8535156
9798032,0.8559570
9799567,0.8535156
9801099,0.8486328
9802632,0.8535156
9804163,0.8554688
9805699,0.8535156
9807230,0.8461914
9808764,0.8574219
9810294,0.8583984
9811828,0.8603516
9813359,0.8530273
9814916,0.8559570
9816446,0.8530273
9817980,0.8530273
9819510,0.8515625
9821044,0.8500977
9822576,0.8554688
9824111,0.8505859
9825642,0.8579102
9827175,0.8544922
9828706,0.8559570
9830239,0.8530273
9831770,0.8549805
9833304,0.8500977
9834834,0.8559570
9836368,0.8505859
9837899,0.8583984
9839278,0.8471680
9840815,0.8569336
9842194,0.8549805
9843729,0.8637695
9845109,0.8442383
9846648,0.8500977
9848028,0.8554688
9849571,0.8559570
9855529,0.8496094
9857029,0.8544922
9858529,0.8549805
9860028,0.8544922
9861551,0.8442383
9863051,0.8574219
9864550,0.8530273
9866054,0.8588867
9867561,0.8442383
9869068,0.8564453
9870576,0.8564453
9872084,0.8559570
9873591,0.8491211
9875099,0.8500977
9876606,0.8554688
9878116,0.8510742
9879624,0.8579102
9881131,0.8496094
9882639,0.8588867
9884147,0.8486328
9885654,0.8569336
9887162,0.8540039
9888670,0.8564453
9890178,0.8476562
9891687,0.8540039
9893195,0.8530273
9894702,0.8505859
9896210,0.8515625
9897717,0.8510742
9899225,0.8559570
9900732,0.8535156
9902240,0.8559570
9903747,0.8510742
9905278,0.8525391
9906786,0.8540039
9908293,0.8544922
9909801,0.8583984
9911309,0.8515625
9912816,0.8530273
9914324,0.8486328
9915831,0.8510742
9917339,0.8520508
9918847,0.8603516
9920354,0.8481445
9921861,0.8505859
9923369,0.8530273
9924876,0.8564453
9926384,0.8486328
9927891,0.8500977
9929399,0.8554688
9930909,0.8544922
9932416,0.8564453
9933924,0.8515625
9935431,0.8554688
9936941,0.8491211
9938448,0.8544922
9939956,0.8564453
9941463,0.8569336
9942971,0.8491211
