4.45100021,0.03716606,0.00000000,0.00000000,0.00000186,0.00000000,0.00000000,0.00037167
0.18699980,0.02970650,0.00000000,0.00000000,0.27164400,0.00000000,0.00000000,0.12704021
0.19399977,0.03435618,0.00000000,-0.00000000,0.27075556,0.00000000,0.00000000,0.12679972
0.20099974,0.04402351,0.00000000,-0.00000000,0.26986903,0.00000000,0.00000000,0.12649156
0.20899963,0.04492665,0.00000000,-0.00000000,0.26885855,0.00000000,0.00000000,0.12613216
0.21700001,0.01140887,0.00000000,-0.00000000,0.26784980,0.00000000,0.00000000,0.12604089
0.22499990,0.05977884,0.00000000,-0.00000000,0.26684341,0.00000000,0.00000000,0.12556267
0.23199987,0.04097947,0.00000000,-0.00000000,0.26596549,0.00000000,0.00000000,0.12527581
0.23999977,0.04489322,0.00000000,-0.00000000,0.26496473,0.00000000,0.00000000,0.12491667
0.24799967,0.03057623,0.00000000,-0.00000000,0.26396638,0.00000000,0.00000000,0.12467206
0.26099968,0.03338610,0.00000000,-0.00000000,0.26234847,0.00000000,0.00000000,0.12423804
0.26899958,0.03050933,0.00000000,-0.00000000,0.26135558,0.00000000,0.00000000,0.12399396
0.27699995,0.04215024,0.00000000,-0.00000000,0.26036492,0.00000000,0.00000000,0.12365674
0.28499985,0.04639848,0.00000000,-0.00000000,0.25937718,0.00000000,0.00000000,0.12328556
0.29199982,0.01692827,0.00000000,-0.00000000,0.25851461,0.00000000,0.00000000,0.12316707
0.29999971,0.03519244,0.00000000,-0.00000000,0.25753042,0.00000000,0.00000000,0.12288553
0.30799961,0.05757111,0.00000000,-0.00000000,0.25654921,0.00000000,0.00000000,0.12242497
0.31599998,0.02512374,0.00000000,-0.00000000,0.25557056,0.00000000,0.00000000,0.12222397
0.32399988,0.03606215,0.00000000,-0.00000000,0.25459394,0.00000000,0.00000000,0.12193547
0.33199978,0.03251640,0.00000000,-0.00000000,0.25361952,0.00000000,0.00000000,0.12167534
0.33899975,0.06727185,0.00000000,-0.00000000,0.25276944,0.00000000,0.00000000,0.12120444
0.34699965,0.01672757,0.00000000,-0.00000000,0.25180036,0.00000000,0.00000000,0.12107062
0.35999966,0.05790558,0.00000000,-0.00000000,0.25023133,0.00000000,0.00000000,0.12031785
0.36799955,0.01398459,0.00000000,-0.00000000,0.24926925,0.00000000,0.00000000,0.12020597
0.37599993,0.04629812,0.00000000,-0.00000000,0.24830903,0.00000000,0.00000000,0.11983556
0.38399982,0.03880513,0.00000000,-0.00000000,0.24735160,0.00000000,0.00000000,0.11952513
0.39099979,0.05084748,0.00000000,-0.00000000,0.24651618,0.00000000,0.00000000,0.11916920
0.39899969,0.01796524,0.00000000,-0.00000000,0.24556342,0.00000000,0.00000000,0.11902548
0.40699959,0.04348825,0.00000000,-0.00000000,0.24461262,0.00000000,0.00000000,0.11867757
0.41499996,0.06191970,0.00000000,-0.00000000,0.24366513,0.00000000,0.00000000,0.11818219
0.42299986,0.02930510,0.00000000,-0.00000000,0.24272062,0.00000000,0.00000000,0.11794775
0.43099976,0.02917130,0.00000000,-0.00000000,0.24177799,0.00000000,0.00000000,0.11771438
0.43799973,0.03826991,0.00000000,-0.00000000,0.24095492,0.00000000,0.00000000,0.11744650
0.44599962,0.05482812,0.00000000,-0.00000000,0.24001712,0.00000000,0.00000000,0.11700788
0.45899963,0.05007810,0.00000000,-0.00000000,0.23850024,0.00000000,0.00000000,0.11635686
0.46700001,0.04549534,0.00000000,-0.00000000,0.23757079,0.00000000,0.00000000,0.11599288
0.47499990,0.03208153,0.00000000,-0.00000000,0.23664390,0.00000000,0.00000000,0.11573623
0.48299980,0.02823468,0.00000000,-0.00000000,0.23571892,0.00000000,0.00000000,0.11551036
0.49099970,0.05760453,0.00000000,-0.00000000,0.23479670,0.00000000,0.00000000,0.11504953
0.49799967,0.03920656,0.00000000,-0.00000000,0.23399231,0.00000000,0.00000000,0.11477508
0.50599957,0.02549169,0.00000000,-0.00000000,0.23307493,0.00000000,0.00000000,0.11457115
0.51399994,0.04121359,0.00000000,-0.00000000,0.23215964,0.00000000,0.00000000,0.11424143
0.52199984,0.04636505,0.00000000,-0.00000000,0.23124722,0.00000000,0.00000000,0.11387052
0.52999973,0.04074529,0.00000000,-0.00000000,0.23033756,0.00000000,0.00000000,0.11354456
0.53799963,0.01177683,0.00000000,-0.00000000,0.22942959,0.00000000,0.00000000,0.11345035
0.54499960,0.05272070,0.00000000,-0.00000000,0.22863674,0.00000000,0.00000000,0.11308131
0.55799961,0.02796707,0.00000000,-0.00000000,0.22716905,0.00000000,0.00000000,0.11271773
0.56799984,0.03258330,0.00000000,-0.00000000,0.22604348,0.00000000,0.00000000,0.11239189
0.57599974,0.05529642,0.00000000,-0.00000000,0.22514613,0.00000000,0.00000000,0.11194953
0.58399963,0.04609744,0.00000000,-0.00000000,0.22425202,0.00000000,0.00000000,0.11158075
0.59099960,0.01916948,0.00000000,-0.00000000,0.22347143,0.00000000,0.00000000,0.11144657
