7644278,-0.8750000
7647234,-0.8720703
7649113,-0.8720703
7650618,-0.8657227
7652123,-0.8779297
7653627,-0.8671875
7655133,-0.8793945
7656637,-0.8647461
7658143,-0.8720703
7659647,-0.8710938
7661155,-0.8759766
7662659,-0.8706055
7664165,-0.8691406
7665669,-0.8681641
7667175,-0.8735352
7668679,-0.8715820
7670184,-0.8706055
7671689,-0.8706055
7673194,-0.8740234
7674698,-0.8740234
7676204,-0.8671875
7677708,-0.8750000
7679214,-0.8676758
7680718,-0.8754883
7682224,-0.8662109
7683728,-0.8730469
7685234,-0.8696289
7686761,-0.8745117
7688267,-0.8710938
7689774,-0.8706055
7691280,-0.8750000
7692784,-0.8730469
7694290,-0.8720703
7695794,-0.8681641
7697300,-0.8676758
7698804,-0.8706055
7700310,-0.8735352
7701814,-0.8706055
7703320,-0.8710938
7704827,-0.8701172
7706332,-0.8764648
7707837,-0.8710938
7709345,-0.8701172
7710849,-0.8696289
7712355,-0.8725586
7713859,-0.8715820
7715365,-0.8691406
7716870,-0.8740234
7718376,-0.8715820
7719880,-0.8725586
7721386,-0.8715820
7722890,-0.8740234
7724396,-0.8715820
7725900,-0.8701172
7727429,-0.8706055
7728934,-0.8686523
7730440,-0.8686523
7731944,-0.8710938
7733452,-0.8745117
7734956,-0.8696289
7736462,-0.8676758
7737967,-0.8720703
7739473,-0.8750000
7740977,-0.8671875
7742483,-0.8676758
7743988,-0.8725586
7745494,-0.8730469
7746998,-0.8710938
7748506,-0.8676758
7750011,-0.8710938
7751519,-0.8730469
7753023,-0.8725586
7754529,-0.8725586
7756033,-0.8720703
7757539,-0.8691406
7759044,-0.8691406
7760550,-0.8701172
7762055,-0.8725586
7763561,-0.8706055
7765066,-0.8715820
7766572,-0.8720703
7768100,-0.8701172
7769607,-0.8710938
7771114,-0.8710938
7772622,-0.8735352
7774127,-0.8686523
7775634,-0.8701172
7777138,-0.8735352
7778645,-0.8725586
7780150,-0.8701172
7781656,-0.8710938
7783163,-0.8764648
7784669,-0.8715820
7786174,-0.8720703
7787681,-0.8681641
7789186,-0.8745117
7790692,-0.8706055
7792197,-0.8696289
7793703,-0.8730469
7795208,-0.8725586
7796715,-0.8715820
7798220,-0.8710938
7799728,-0.8735352
7801234,-0.8725586
7802740,-0.8710938
7804247,-0.8691406
7805754,-0.8730469
7807259,-0.8691406
7808788,-0.8720703
7810293,-0.8706055
7811799,-0.8701172
7813304,-0.8691406
7814811,-0.8706055
7816315,-0.8720703
7817821,-0.8701172
7819325,-0.8710938
7820834,-0.8691406
7822339,-0.8715820
7823846,-0.8701172
7825350,-0.8706055
7826857,-0.8710938
7828364,-0.8706055
7829870,-0.8706055
7831376,-0.8720703
7832882,-0.8710938
7834389,-0.8730469
7835895,-0.8701172
7837400,-0.8715820
7838907,-0.8710938
7840414,-0.8691406
7841921,-0.8720703
7843426,-0.8686523
7844932,-0.8720703
7846437,-0.8710938
7847946,-0.8740234
7849473,-0.8710938
7850982,-0.8681641
7852487,-0.8715820
7853993,-0.8710938
7855500,-0.8706055
7857007,-0.8676758
7858512,-0.8706055
7860019,-0.8720703
7861523,-0.8740234
7863030,-0.8710938
7864537,-0.8706055
7866043,-0.8691406
7867548,-0.8706055
7869055,-0.8730469
7870560,-0.8715820
7872066,-0.8696289
