7586995,-1.0429688
7589961,-1.0429688
7591846,-1.0410156
7593354,-1.0493164
7594861,-1.0424805
7596368,-1.0444336
7597875,-1.0473633
7599383,-1.0434570
7600890,-1.0493164
7602399,-1.0439453
7603906,-1.0488281
7605413,-1.0449219
7606920,-1.0488281
7608428,-1.0473633
7609935,-1.0473633
7611444,-1.0488281
7612951,-1.0458984
7614457,-1.0473633
7615964,-1.0473633
7617473,-1.0483398
7618980,-1.0483398
7620487,-1.0498047
7621994,-1.0488281
7623502,-1.0434570
7625009,-1.0473633
7626518,-1.0458984
7628025,-1.0483398
7629556,-1.0395508
7631063,-1.0488281
7632572,-1.0434570
7634079,-1.0463867
7635588,-1.0473633
7637095,-1.0454102
7638602,-1.0473633
7640109,-1.0463867
7641616,-1.0468750
7643123,-1.0478516
7644632,-1.0454102
7646138,-1.0429688
7647649,-1.0458984
7649156,-1.0478516
7650664,-1.0488281
7652171,-1.0439453
7653678,-1.0517578
7655185,-1.0454102
7656694,-1.0478516
7658201,-1.0463867
7659710,-1.0463867
7661216,-1.0468750
7662725,-1.0444336
7664232,-1.0493164
7665739,-1.0468750
7667246,-1.0498047
7668755,-1.0429688
7670287,-1.0493164
7671796,-1.0449219
7673303,-1.0468750
7674809,-1.0488281
7676316,-1.0439453
7677825,-1.0468750
7679331,-1.0439453
7680839,-1.0488281
7682346,-1.0498047
7683854,-1.0454102
7685361,-1.0449219
7686869,-1.0493164
7688376,-1.0429688
7689886,-1.0502930
7691393,-1.0415039
7692901,-1.0483398
7694408,-1.0454102
7695916,-1.0458984
7697423,-1.0483398
7698932,-1.0454102
7700438,-1.0512695
7701947,-1.0419922
7703454,-1.0473633
7704962,-1.0439453
7706469,-1.0483398
7707978,-1.0415039
7709484,-1.0454102
7711016,-1.0483398
7712523,-1.0434570
7714031,-1.0517578
7715538,-1.0478516
7717046,-1.0419922
7718553,-1.0498047
7720062,-1.0434570
7721569,-1.0517578
7723077,-1.0424805
7724584,-1.0463867
7726093,-1.0454102
7727599,-1.0439453
7729106,-1.0488281
7730613,-1.0390625
7732121,-1.0439453
7733628,-1.0410156
7735136,-1.0468750
7736643,-1.0419922
7738151,-1.0488281
7739659,-1.0434570
7741167,-1.0449219
7742674,-1.0478516
7744183,-1.0449219
7745689,-1.0498047
7747198,-1.0434570
7748705,-1.0458984
7750214,-1.0473633
7751744,-1.0454102
7753252,-1.0444336
7754759,-1.0463867
7756268,-1.0463867
7757775,-1.0454102
7759283,-1.0493164
7760790,-1.0449219
7762299,-1.0429688
7763808,-1.0449219
7765316,-1.0454102
7766823,-1.0473633
7768331,-1.0424805
7769838,-1.0444336
7771346,-1.0483398
7772853,-1.0449219
7774361,-1.0502930
7775868,-1.0434570
7777376,-1.0478516
7778883,-1.0449219
7780391,-1.0468750
7781898,-1.0439453
7783406,-1.0458984
7784913,-1.0444336
7786421,-1.0415039
7787928,-1.0512695
7789436,-1.0429688
7790945,-1.0488281
7792478,-1.0434570
7793984,-1.0454102
7795493,-1.0483398
7797000,-1.0454102
7798509,-1.0449219
7800017,-1.0493164
7801527,-1.0400391
7803035,-1.0493164
7804557,-1.0458984
7806090,-1.0478516
7807625,-1.0468750
7809159,-1.0444336
7810694,-1.0468750
7812227,-1.0473633
7813762,-1.0473633
7815296,-1.0439453
7816831,-1.0444336
7818365,-1.0434570
7819898,-1.0424805
7821432,-1.0483398
7822966,-1.0458984
7824499,-1.0444336
7826034,-1.0478516
7827568,-1.0424805
7829103,-1.0463867
7830636,-1.0473633
7832170,-1.0454102
7833726,-1.0454102
7835260,-1.0434570
7836794,-1.0458984
7838327,-1.0458984
7839861,-1.0488281
7841396,-1.0429688
7842932,-1.0454102
7844465,-1.0488281
7845999,-1.0454102
7847533,-1.0498047
7849067,-1.0429688
7850604,-1.0498047
7852138,-1.0454102
7853672,-1.0458984
7855206,-1.0488281
7856739,-1.0434570
7858273,-1.0458984
7859807,-1.0463867
7861341,-1.0458984
7862875,-1.0483398
7864408,-1.0444336
7865942,-1.0439453
7867476,-1.0478516
7869010,-1.0454102
7870543,-1.0444336
7872077,-1.0498047
7873611,-1.0468750
7875046,-1.0410156
7876504,-1.0449219
7877884,-1.0449219
7879266,-1.0498047
7880650,-1.0439453
7882031,-1.0507812
7883415,-1.0439453
7884796,-1.0493164
7886182,-1.0375977
7887565,-1.0502930
7893455,-1.0444336
7894877,-1.0468750
7896301,-1.0444336
7897722,-1.0473633
7899143,-1.0429688
7900567,-1.0507812
7901993,-1.0458984
7903414,-1.0483398
7904844,-1.0415039
7906272,-1.0468750
7907705,-1.0488281
7909133,-1.0449219
7910563,-1.0444336
7911992,-1.0493164
7913425,-1.0449219
7914851,-1.0449219
7916281,-1.0439453
7919858,-1.0473633
7921614,-1.0434570
7923364,-1.0468750
7925109,-1.0444336
7931993,-1.0498047
7933740,-1.0444336
7935491,-1.0463867
7937235,-1.0434570
7938984,-1.0454102
7940730,-1.0463867
7942480,-1.0424805
7944223,-1.0493164
7945969,-1.0444336
7947716,-1.0468750
7949466,-1.0429688
7951212,-1.0449219
7958092,-1.0463867
7959838,-1.0478516
7961588,-1.0439453
7963331,-1.0478516
7965079,-1.0468750
7966826,-1.0434570
7968575,-1.0488281
7970319,-1.0439453
7972066,-1.0468750
7973814,-1.0473633
7975563,-1.0522461
7977329,-1.0468750
7984287,-1.0444336
7986162,-1.0434570
7988043,-1.0434570
7989917,-1.0449219
7991796,-1.0488281
7993671,-1.0454102
7995550,-1.0458984
7997423,-1.0483398
7999302,-1.0434570
8001176,-1.0454102
8003057,-1.0488281
8004928,-1.0454102
8011942,-1.0434570
8013817,-1.0468750
8015697,-1.0463867
8017569,-1.0449219
8019447,-1.0458984
8021322,-1.0458984
8023203,-1.0429688
8025077,-1.0498047
8026957,-1.0439453
8028832,-1.0454102
8030712,-1.0468750
8032583,-1.0473633
8039593,-1.0424805
8041468,-1.0444336
8043371,-1.0458984
8045243,-1.0449219
8047123,-1.0463867
8048998,-1.0478516
8050878,-1.0458984
8052750,-1.0429688
8054631,-1.0424805
8056505,-1.0473633
8058385,-1.0454102
8060257,-1.0454102
8067272,-1.0493164
8069147,-1.0458984
8071025,-1.0463867
8072897,-1.0483398
8074774,-1.0439453
8076649,-1.0424805
8078528,-1.0493164
8080400,-1.0473633
8082278,-1.0439453
8084153,-1.0502930
8086031,-1.0478516
8087903,-1.0478516
8094859,-1.0439453
8096734,-1.0424805
8098613,-1.0444336
8100485,-1.0454102
8102363,-1.0444336
8104261,-1.0483398
8106140,-1.0439453
8108012,-1.0410156
8109889,-1.0473633
8111764,-1.0439453
8113643,-1.0405273
8115516,-1.0483398
8122525,-1.0449219
8124400,-1.0419922
8126279,-1.0473633
8128150,-1.0434570
8130028,-1.0439453
8131903,-1.0473633
8133783,-1.0449219
8135655,-1.0454102
8137533,-1.0493164
8139408,-1.0415039
8141287,-1.0478516
8143159,-1.0488281
8150142,-1.0449219
8152017,-1.0468750
8153898,-1.0502930
8155770,-1.0483398
8157649,-1.0502930
8159524,-1.0488281
8161404,-1.0483398
8163275,-1.0444336
8165176,-1.0498047
8167051,-1.0463867
8168932,-1.0463867
8170804,-1.0463867
8177859,-1.0454102
8179735,-1.0449219
8181614,-1.0390625
8183486,-1.0449219
8185364,-1.0473633
8187239,-1.0429688
8189121,-1.0493164
8190994,-1.0473633
8192872,-1.0424805
8194747,-1.0483398
8196626,-1.0498047
8198499,-1.0444336
8205510,-1.0483398
8207385,-1.0488281
8209265,-1.0478516
8211139,-1.0434570
8213018,-1.0429688
8214895,-1.0468750
8216774,-1.0488281
8218646,-1.0444336
8220524,-1.0468750
8222400,-1.0507812
8224282,-1.0454102
8226177,-1.0468750
8233230,-1.0468750
8235106,-1.0458984
8236985,-1.0419922
8238858,-1.0439453
8240736,-1.0458984
8242611,-1.0454102
8244492,-1.0444336
8246365,-1.0444336
8248244,-1.0444336
8250119,-1.0449219
8251999,-1.0405273
8253871,-1.0458984
8260831,-1.0468750
8262706,-1.0454102
8264587,-1.0444336
8266460,-1.0493164
8268339,-1.0429688
8270216,-1.0454102
8272096,-1.0463867
8273968,-1.0512695
8275847,-1.0419922
8277722,-1.0458984
8279602,-1.0478516
8281476,-1.0478516
8288486,-1.0429688
8290364,-1.0473633
8292267,-1.0493164
8294139,-1.0410156
8296018,-1.0444336
8297894,-1.0468750
8299774,-1.0434570
8301648,-1.0488281
8303527,-1.0483398
8305402,-1.0419922
8307282,-1.0468750
8309154,-1.0498047
8316089,-1.0434570
8317964,-1.0468750
8319844,-1.0478516
8321717,-1.0439453
8323596,-1.0478516
8325471,-1.0434570
8327351,-1.0434570
8329223,-1.0493164
8331099,-1.0439453
8332974,-1.0429688
8334855,-1.0493164
8336726,-1.0415039
8342938,-1.0468750
8354016,-1.0454102
8355889,-1.0434570
8357754,-1.0468750
8359626,-1.0424805
8361516,-1.0434570
8363389,-1.0498047
8365256,-1.0429688
8367130,-1.0419922
8368997,-1.0478516
8370870,-1.0478516
8372734,-1.0419922
8379664,-1.0468750
8381532,-1.0434570
8383405,-1.0434570
8385271,-1.0454102
8387144,-1.0498047
8389019,-1.0498047
8390899,-1.0473633
8392772,-1.0424805
8394651,-1.0473633
8396527,-1.0439453
8398408,-1.0454102
8400281,-1.0493164
8407244,-1.0473633
8409121,-1.0488281
8411002,-1.0454102
8412876,-1.0439453
8414755,-1.0439453
8416632,-1.0454102
8418515,-1.0483398
8420390,-1.0439453
8424119,-1.0463867
8425998,-1.0473633
8427871,-1.0439453
8434809,-1.0483398
8436685,-1.0463867
8438565,-1.0454102
8440439,-1.0449219
8442318,-1.0512695
8444194,-1.0444336
8446076,-1.0424805
8447949,-1.0522461
8449828,-1.0478516
8451704,-1.0419922
8453585,-1.0502930
8455460,-1.0493164
8462421,-1.0410156
8464297,-1.0463867
8466177,-1.0458984
8468050,-1.0444336
8469928,-1.0444336
8471804,-1.0429688
8473687,-1.0458984
8475560,-1.0483398
8477439,-1.0390625
8479315,-1.0444336
8481195,-1.0498047
8483068,-1.0419922
8490081,-1.0444336
8491957,-1.0507812
8493840,-1.0434570
8495714,-1.0468750
8497593,-1.0478516
8499470,-1.0507812
8501352,-1.0434570
8503225,-1.0493164
8505104,-1.0463867
8506980,-1.0498047
8508860,-1.0463867
8510734,-1.0507812
8517731,-1.0468750
8519607,-1.0390625
8521487,-1.0439453
8523360,-1.0473633
8525239,-1.0429688
8527117,-1.0478516
8528998,-1.0483398
8530871,-1.0415039
8532751,-1.0454102
8534627,-1.0537109
8536507,-1.0449219
8538380,-1.0439453
8545352,-1.0488281
8547229,-1.0439453
8549110,-1.0454102
8551007,-1.0444336
8552886,-1.0449219
8554763,-1.0454102
8556643,-1.0434570
8558516,-1.0410156
8560395,-1.0468750
8562271,-1.0434570
8564152,-1.0444336
8566026,-1.0463867
8573074,-1.0458984
8574951,-1.0439453
8576831,-1.0468750
8578704,-1.0444336
8580583,-1.0444336
8582460,-1.0463867
8584342,-1.0444336
8586216,-1.0449219
8588095,-1.0488281
8589972,-1.0415039
8591852,-1.0434570
8593725,-1.0493164
8600718,-1.0478516
8602594,-1.0454102
8604475,-1.0483398
8606349,-1.0463867
8608229,-1.0468750
8610106,-1.0458984
8611817,-1.0488281
8613691,-1.0458984
8615570,-1.0527344
8617446,-1.0483398
8619328,-1.0458984
8621202,-1.0463867
8628222,-1.0478516
8630099,-1.0454102
8631979,-1.0405273
8633853,-1.0415039
8635732,-1.0454102
8637609,-1.0429688
8639492,-1.0488281
8641366,-1.0449219
8643246,-1.0419922
8645122,-1.0488281
8647003,-1.0488281
8648877,-1.0434570
8655876,-1.0463867
8657752,-1.0463867
8659634,-1.0449219
8661508,-1.0454102
8663388,-1.0449219
8665266,-1.0449219
8667148,-1.0473633
8669024,-1.0458984
8670927,-1.0439453
8672805,-1.0458984
8674688,-1.0400391
8676564,-1.0458984
8683587,-1.0473633
8685463,-1.0439453
8687344,-1.0478516
8689220,-1.0512695
8691100,-1.0463867
8692977,-1.0444336
8694859,-1.0507812
8696735,-1.0478516
8698615,-1.0449219
8700491,-1.0463867
8702372,-1.0454102
8704245,-1.0493164
8711265,-1.0458984
8713141,-1.0439453
8715023,-1.0493164
8716897,-1.0498047
8718777,-1.0424805
8720653,-1.0517578
8722534,-1.0507812
8724409,-1.0478516
8726289,-1.0454102
8728164,-1.0527344
8730046,-1.0502930
8731943,-1.0493164
8738969,-1.0434570
8740845,-1.0473633
8742726,-1.0463867
8744600,-1.0390625
8746480,-1.0444336
8748356,-1.0478516
8750237,-1.0415039
8752112,-1.0478516
8753993,-1.0488281
8755868,-1.0410156
8757749,-1.0429688
8759625,-1.0512695
8766647,-1.0415039
8768522,-1.0454102
8770389,-1.0473633
8772252,-1.0449219
8774118,-1.0444336
8775979,-1.0429688
8777849,-1.0429688
8779713,-1.0454102
8781578,-1.0424805
8783439,-1.0415039
8785322,-1.0483398
8787197,-1.0390625
8794245,-1.0463867
8796121,-1.0498047
8798027,-1.0424805
8799901,-1.0444336
8801781,-1.0512695
8803658,-1.0468750
8805542,-1.0449219
8807416,-1.0488281
8809297,-1.0517578
8811173,-1.0488281
8813056,-1.0458984
8814931,-1.0444336
8821928,-1.0468750
8823805,-1.0439453
8825688,-1.0444336
8827563,-1.0478516
8829443,-1.0458984
8831319,-1.0444336
8833202,-1.0493164
8835075,-1.0429688
8836957,-1.0434570
8838833,-1.0434570
8840715,-1.0429688
8842590,-1.0444336
8849620,-1.0410156
8851496,-1.0449219
8853376,-1.0488281
8855249,-1.0434570
8857128,-1.0424805
8858904,-1.0488281
8860728,-1.0424805
8862545,-1.0454102
8864369,-1.0502930
8866189,-1.0454102
8868012,-1.0449219
8869829,-1.0488281
8876771,-1.0478516
8878591,-1.0463867
8880415,-1.0454102
8882233,-1.0449219
8884057,-1.0444336
8885877,-1.0478516
8887701,-1.0444336
8889518,-1.0454102
8891341,-1.0454102
8893162,-1.0507812
8894988,-1.0449219
8896806,-1.0444336
8903746,-1.0483398
8905567,-1.0434570
8907392,-1.0458984
8909210,-1.0483398
8911033,-1.0424805
8912854,-1.0444336
8914681,-1.0478516
8916500,-1.0468750
8919818,-1.0483398
8921571,-1.0449219
8923317,-1.0444336
8930140,-1.0454102
8931890,-1.0488281
8933641,-1.0463867
8935388,-1.0444336
8937137,-1.0449219
8938886,-1.0463867
8940635,-1.0439453
8942380,-1.0468750
8944128,-1.0449219
8945877,-1.0498047
8947627,-1.0478516
8949373,-1.0463867
8956309,-1.0458984
8958058,-1.0468750
8959807,-1.0444336
8961553,-1.0444336
8963300,-1.0424805
8965049,-1.0434570
8966798,-1.0449219
8968544,-1.0468750
8970293,-1.0483398
8972042,-1.0468750
8973791,-1.0512695
8975536,-1.0449219
8982374,-1.0498047
8984252,-1.0429688
8986133,-1.0444336
8988009,-1.0468750
8989889,-1.0444336
8991767,-1.0449219
8993645,-1.0463867
8995520,-1.0478516
8997399,-1.0454102
8999276,-1.0463867
9001156,-1.0439453
9003031,-1.0444336
9010087,-1.0454102
9011965,-1.0439453
9013844,-1.0527344
9015719,-1.0473633
9017598,-1.0458984
9019476,-1.0507812
9021357,-1.0463867
9023232,-1.0444336
9025112,-1.0483398
9026990,-1.0517578
9028869,-1.0478516
9030743,-1.0493164
9037793,-1.0449219
9039671,-1.0478516
9041551,-1.0449219
9043449,-1.0434570
9045329,-1.0478516
9047207,-1.0473633
9049085,-1.0439453
9050960,-1.0478516
9052839,-1.0488281
9054717,-1.0449219
9056597,-1.0439453
9058473,-1.0463867
9065550,-1.0468750
9067428,-1.0483398
9069307,-1.0434570
9071182,-1.0473633
9073061,-1.0483398
9074939,-1.0429688
9076821,-1.0439453
9078696,-1.0498047
9080576,-1.0434570
9082454,-1.0419922
9084333,-1.0463867
9086208,-1.0468750
9093258,-1.0444336
9095136,-1.0507812
9097018,-1.0434570
9098894,-1.0458984
9100774,-1.0449219
9102652,-1.0439453
9104554,-1.0449219
9106429,-1.0449219
9108308,-1.0458984
9110187,-1.0444336
9112066,-1.0444336
9113942,-1.0454102
9121019,-1.0473633
9122895,-1.0468750
9124774,-1.0410156
9126649,-1.0478516
9128529,-1.0498047
9130406,-1.0449219
9132285,-1.0439453
9134161,-1.0483398
9136041,-1.0449219
9137918,-1.0424805
9139798,-1.0468750
9141673,-1.0458984
9148774,-1.0488281
9150651,-1.0444336
9152530,-1.0449219
9154406,-1.0488281
9156286,-1.0468750
9158164,-1.0449219
9160043,-1.0493164
9161919,-1.0493164
9163799,-1.0454102
9165699,-1.0468750
9167579,-1.0527344
9169455,-1.0463867
9176560,-1.0439453
9178438,-1.0483398
9180317,-1.0473633
9182193,-1.0468750
9184073,-1.0468750
9185950,-1.0488281
9187830,-1.0463867
9189706,-1.0468750
9191586,-1.0444336
9193464,-1.0478516
9195344,-1.0415039
9197218,-1.0449219
9204295,-1.0463867
9206172,-1.0424805
9208052,-1.0473633
9209927,-1.0449219
9211807,-1.0434570
9213685,-1.0458984
9215564,-1.0468750
9217439,-1.0444336
9219319,-1.0468750
9221196,-1.0473633
9223077,-1.0429688
9224954,-1.0444336
9232080,-1.0454102
9233958,-1.0483398
9235838,-1.0458984
9237712,-1.0405273
9239592,-1.0488281
9241470,-1.0458984
9243351,-1.0419922
9245225,-1.0468750
9247107,-1.0493164
9248984,-1.0429688
9250866,-1.0483398
9252741,-1.0478516
9259740,-1.0478516
9261618,-1.0517578
9263497,-1.0449219
9265372,-1.0419922
9267251,-1.0507812
9269131,-1.0488281
9271010,-1.0454102
9272884,-1.0488281
9274763,-1.0463867
9276640,-1.0439453
9278520,-1.0463867
9280395,-1.0463867
9287396,-1.0444336
9289274,-1.0454102
9291153,-1.0449219
9293051,-1.0444336
9294930,-1.0473633
9296807,-1.0458984
9298686,-1.0488281
9300561,-1.0454102
9302440,-1.0444336
9304318,-1.0483398
9306197,-1.0458984
9308071,-1.0434570
9315002,-1.0488281
9316880,-1.0444336
9318760,-1.0454102
9320635,-1.0493164
9322514,-1.0468750
9324392,-1.0478516
9326271,-1.0493164
9328145,-1.0454102
9330024,-1.0434570
9331902,-1.0468750
9333781,-1.0473633
9335656,-1.0449219
9342656,-1.0488281
9344533,-1.0454102
9346412,-1.0444336
9348287,-1.0454102
9350166,-1.0434570
9352043,-1.0463867
9353946,-1.0468750
9355820,-1.0449219
9357700,-1.0449219
9359578,-1.0468750
9361456,-1.0458984
9363331,-1.0444336
9370332,-1.0483398
9372210,-1.0449219
9374090,-1.0444336
9375965,-1.0478516
9377845,-1.0454102
9379723,-1.0454102
9381602,-1.0449219
9383477,-1.0463867
9385356,-1.0454102
9387234,-1.0478516
9389114,-1.0449219
9390989,-1.0439453
9398016,-1.0483398
9399894,-1.0458984
9401773,-1.0449219
9403648,-1.0498047
9405528,-1.0468750
9407406,-1.0483398
9409286,-1.0488281
9411161,-1.0483398
9413041,-1.0458984
9416573,-1.0439453
9418449,-1.0463867
9425427,-1.0439453
9427306,-1.0434570
9429186,-1.0444336
9431061,-1.0463867
9432942,-1.0468750
9434820,-1.0439453
9436699,-1.0507812
9438577,-1.0502930
9440456,-1.0458984
9442334,-1.0502930
9444214,-1.0488281
9446090,-1.0449219
9453116,-1.0478516
9454994,-1.0434570
9456873,-1.0439453
9458748,-1.0463867
9460627,-1.0449219
9462506,-1.0449219
9464386,-1.0483398
9466261,-1.0458984
9468141,-1.0424805
9470019,-1.0458984
9471899,-1.0463867
9473774,-1.0454102
9480776,-1.0458984
9482678,-1.0468750
9484558,-1.0463867
9486434,-1.0458984
9488314,-1.0449219
9490192,-1.0449219
9492072,-1.0468750
9493948,-1.0478516
9495827,-1.0468750
9497705,-1.0429688
9499589,-1.0473633
9501466,-1.0483398
9508473,-1.0429688
9510355,-1.0478516
9512238,-1.0483398
9514116,-1.0439453
9515997,-1.0434570
9517877,-1.0478516
9519774,-1.0458984
9521676,-1.0434570
9523583,-1.0454102
9525489,-1.0478516
9527396,-1.0483398
9529300,-1.0410156
9536306,-1.0463867
9538211,-1.0478516
9540121,-1.0424805
9542023,-1.0439453
9543952,-1.0512695
9545856,-1.0454102
9547763,-1.0415039
9549665,-1.0463867
9551572,-1.0493164
9553476,-1.0449219
9555384,-1.0473633
9557287,-1.0458984
9564343,-1.0483398
9566247,-1.0463867
9568154,-1.0458984
9570057,-1.0444336
9571963,-1.0488281
9573868,-1.0454102
9575775,-1.0449219
9577677,-1.0458984
9579584,-1.0458984
9581488,-1.0454102
9583395,-1.0468750
9585297,-1.0444336
9592378,-1.0502930
9594282,-1.0463867
9596189,-1.0410156
9598091,-1.0454102
9599998,-1.0483398
9601902,-1.0458984
9603810,-1.0463867
9605735,-1.0488281
9607642,-1.0468750
9609545,-1.0439453
9611453,-1.0483398
9613354,-1.0434570
9620469,-1.0498047
9622374,-1.0454102
9624280,-1.0449219
9626181,-1.0473633
9628086,-1.0463867
9629990,-1.0434570
9631820,-1.0458984
9633648,-1.0468750
9635483,-1.0458984
9637313,-1.0454102
9639146,-1.0507812
9640977,-1.0458984
9647887,-1.0454102
9649719,-1.0507812
9656000,-1.0473633
9657867,-1.0473633
9659740,-1.0429688
9661612,-1.0458984
9663486,-1.0498047
9665352,-1.0444336
9667225,-1.0463867
9669094,-1.0488281
9670999,-1.0463867
9672872,-1.0449219
9679901,-1.0439453
9681777,-1.0449219
9683657,-1.0463867
9685530,-1.0468750
9687409,-1.0454102
9689285,-1.0478516
9691165,-1.0458984
9693038,-1.0454102
9694917,-1.0483398
9696793,-1.0454102
9698672,-1.0439453
9700545,-1.0478516
9707546,-1.0468750
9709422,-1.0458984
9711303,-1.0473633
9713176,-1.0449219
9715055,-1.0444336
9716931,-1.0449219
9718811,-1.0444336
9720683,-1.0463867
9722562,-1.0444336
9724437,-1.0454102
9726318,-1.0458984
9728191,-1.0449219
9735220,-1.0478516
9737119,-1.0478516
9738999,-1.0449219
9740872,-1.0458984
9742751,-1.0488281
9744627,-1.0434570
9746508,-1.0458984
9748383,-1.0473633
9750263,-1.0483398
9752139,-1.0478516
9754019,-1.0434570
9755892,-1.0493164
9762868,-1.0473633
9764744,-1.0439453
9766625,-1.0473633
9768498,-1.0488281
9770378,-1.0439453
9772254,-1.0463867
9774134,-1.0507812
9776009,-1.0444336
9777888,-1.0444336
9779765,-1.0468750
9781646,-1.0434570
9783521,-1.0454102
9790575,-1.0463867
9792451,-1.0473633
9794331,-1.0439453
9796205,-1.0468750
9797914,-1.0444336
9799790,-1.0454102
9801671,-1.0463867
9803545,-1.0434570
9805425,-1.0444336
9807301,-1.0468750
9809182,-1.0444336
9811054,-1.0449219
9818057,-1.0449219
9819934,-1.0473633
9821815,-1.0454102
9823690,-1.0463867
9825570,-1.0458984
9827448,-1.0478516
9829330,-1.0449219
9831205,-1.0463867
9833084,-1.0454102
9834960,-1.0439453
9836843,-1.0458984
9838719,-1.0463867
9845781,-1.0463867
9847659,-1.0493164
9849541,-1.0454102
9851415,-1.0458984
9853294,-1.0473633
9855172,-1.0444336
9856954,-1.0468750
9858753,-1.0493164
9860556,-1.0449219
9862369,-1.0498047
9864186,-1.0488281
9865996,-1.0449219
9872910,-1.0458984
9874724,-1.0463867
9876542,-1.0468750
9878353,-1.0454102
9880170,-1.0449219
9881985,-1.0454102
9883804,-1.0434570
9885615,-1.0473633
9887431,-1.0468750
9889246,-1.0458984
9891065,-1.0468750
9892876,-1.0488281
9899900,-1.0429688
9901717,-1.0449219
9903534,-1.0483398
9905345,-1.0439453
9907161,-1.0454102
9908975,-1.0468750
9910794,-1.0449219
9912605,-1.0458984
9914422,-1.0463867
9917737,-1.0473633
9919496,-1.0454102
9926363,-1.0473633
9928128,-1.0463867
9929891,-1.0454102
9931652,-1.0463867
9933416,-1.0458984
9935179,-1.0454102
9936940,-1.0468750
9938699,-1.0458984
9940460,-1.0454102
9942222,-1.0454102
9943984,-1.0454102
9945743,-1.0458984
9952687,-1.0478516
9954449,-1.0463867
9956211,-1.0439453
9957970,-1.0473633
9959730,-1.0473633
9961492,-1.0454102
9963254,-1.0454102
9965013,-1.0463867
9966776,-1.0449219
9968538,-1.0458984
9970299,-1.0449219
9972058,-1.0449219
9978874,-1.0463867
9980659,-1.0444336
9982553,-1.0463867
9984442,-1.0478516
9986336,-1.0468750
9988227,-1.0454102
9990119,-1.0454102
9992008,-1.0439453
9993900,-1.0454102
9995790,-1.0463867
9997683,-1.0463867
9999572,-1.0439453
10006673,-1.0458984
10008564,-1.0454102
10010457,-1.0463867
10012345,-1.0473633
10014239,-1.0463867
10016129,-1.0478516
10018023,-1.0458984
10019912,-1.0483398
10021806,-1.0454102
10023697,-1.0449219
10025590,-1.0458984
10027477,-1.0468750
10034509,-1.0449219
10036399,-1.0463867
10038292,-1.0468750
10040180,-1.0463867
10041904,-1.0454102
10043794,-1.0458984
10045687,-1.0454102
10047575,-1.0478516
10049468,-1.0458984
10051358,-1.0463867
10053252,-1.0463867
10055140,-1.0454102
10062212,-1.0463867
10064103,-1.0463867
10065996,-1.0468750
10067884,-1.0458984
10069777,-1.0463867
10071668,-1.0449219
10073562,-1.0449219
10075450,-1.0449219
10077344,-1.0478516
10079158,-1.0454102
10080974,-1.0454102
10082864,-1.0458984
10089842,-1.0458984
10091656,-1.0444336
10093473,-1.0458984
10095362,-1.0463867
10097258,-1.0449219
10099095,-1.0468750
10100912,-1.0468750
10102802,-1.0458984
10104696,-1.0454102
10106509,-1.0454102
10108323,-1.0449219
10110213,-1.0473633
10116592,-1.0473633
10127585,-1.0458984
10129460,-1.0449219
10131332,-1.0463867
10133208,-1.0458984
10135081,-1.0449219
10136956,-1.0463867
10138828,-1.0493164
10140705,-1.0463867
10142578,-1.0478516
10144454,-1.0473633
10146325,-1.0449219
10153379,-1.0458984
10155252,-1.0454102
10157128,-1.0478516
10159000,-1.0463867
10160878,-1.0463867
10162755,-1.0444336
10164635,-1.0449219
10166533,-1.0454102
10168414,-1.0454102
10170291,-1.0468750
10172172,-1.0463867
10174047,-1.0463867
