11533503,1.0825195,3252
11536660,1.0825195,3249
11538563,1.0825195,3255
11540092,1.0830078,3263
11541623,1.0820312,3250
11543156,1.0825195,3251
11544688,1.0820312,3256
11546220,1.0815430,3250
11547751,1.0825195,3257
11549281,1.0820312,3245
11550814,1.0830078,3256
11552344,1.0810547,3253
11553874,1.0820312,3252
11555405,1.0825195,3253
11556936,1.0825195,3249
11558466,1.0815430,3253
11559997,1.0805664,3254
11561527,1.0805664,3252
11563059,1.0815430,3251
11564588,1.0810547,3256
11566119,1.0810547,3249
11567648,1.0825195,3254
11569201,1.0815430,3246
11570731,1.0815430,3254
11572261,1.0820312,3249
11573793,1.0820312,3254
11575326,1.0825195,3257
11576855,1.0820312,3245
11578389,1.0830078,3249
11579918,1.0815430,3250
11581448,1.0805664,3252
11582978,1.0800781,3251
11584508,1.0800781,3256
11586038,1.0800781,3250
11587569,1.0805664,3251
11589098,1.0810547,3253
11590628,1.0805664,3258
11592158,1.0825195,3256
11593688,1.0820312,3262
11595221,1.0834961,3243
11596752,1.0805664,3259
11598281,1.0805664,3255
11599813,1.0820312,3257
11601368,1.0825195,3253
11602900,1.0815430,3250
11604429,1.0839844,3251
11605960,1.0830078,3251
11607491,1.0820312,3257
11609024,1.0825195,3251
11610554,1.0834961,3249
11612085,1.0810547,3253
11613614,1.0830078,3260
11615145,1.0825195,3257
11616674,1.0815430,3249
11618204,1.0820312,3251
11619736,1.0820312,3254
11621269,1.0810547,3254
11622799,1.0825195,3258
11624330,1.0815430,3258
11625859,1.0805664,3253
11627390,1.0820312,3254
11628922,1.0810547,3251
11630453,1.0810547,3252
11631982,1.0810547,3248
11633513,1.0815430,3249
11634875,1.0810547,3252
11636405,1.0825195,3247
11637935,1.0815430,3252
11639467,1.0815430,3255
11640996,1.0830078,3256
11642528,1.0830078,3253
11644057,1.0815430,3251
11645588,1.0815430,3248
11647117,1.0830078,3248
11648648,1.0820312,3252
11650180,1.0830078,3256
11651712,1.0820312,3256
11653244,1.0825195,3247
11654774,1.0825195,3259
11656304,1.0820312,3254
11657838,1.0830078,3253
11659367,1.0839844,3253
11660897,1.0834961,3246
11662427,1.0810547,3255
11663958,1.0820312,3248
11665490,1.0810547,3250
11667043,1.0815430,3253
11668572,1.0825195,3254
11670103,1.0820312,3252
11671636,1.0810547,3249
11673167,1.0805664,3247
11674696,1.0805664,3249
11676227,1.0825195,3253
11677756,1.0815430,3251
11679288,1.0815430,3254
11680817,1.0830078,3249
11682349,1.0805664,3247
11683878,1.0795898,3248
11685409,1.0810547,3250
11686938,1.0815430,3245
11688469,1.0795898,3253
11689998,1.0815430,3254
11691529,1.0815430,3257
11693058,1.0800781,3252
11694588,1.0830078,3252
11696118,1.0815430,3252
11697648,1.0810547,3245
11699201,1.0825195,3250
11700731,1.0815430,3251
11702261,1.0820312,3250
11703794,1.0815430,3252
11705324,1.0825195,3248
11706854,1.0825195,3252
11708384,1.0820312,3253
11709917,1.0830078,3248
11711446,1.0825195,3252
11712977,1.0825195,3255
11714506,1.0810547,3258
11716036,1.0805664,3257
11717566,1.0800781,3252
11719082,1.0805664,3251
11720598,1.0810547,3253
11722114,1.0805664,3255
11723630,1.0815430,3254
11725145,1.0810547,3253
11726662,1.0825195,3252
11728178,1.0815430,3253
11729694,1.0820312,3246
11731228,1.0834961,3246
11732592,1.0825195,3250
11734124,1.0825195,3255
11735653,1.0830078,3249
11737186,1.0830078,3254
11738718,1.0825195,3250
11740250,1.0825195,3251
11741781,1.0820312,3251
11743315,1.0820312,3256
11744848,1.0825195,3246
11746379,1.0815430,3249
11747908,1.0815430,3248
11749440,1.0805664,3249
