11989288,0.4599609
11997921,0.4555664
11999801,0.4584961
12001675,0.4584961
12003548,0.4604492
12005422,0.4599609
12007297,0.4599609
12009173,0.4599609
12011047,0.4599609
12012922,0.4584961
12014797,0.4560547
12016671,0.4570312
12018547,0.4555664
12025531,0.4560547
12027406,0.4545898
12029281,0.4550781
12031155,0.4541016
12033029,0.4570312
12034906,0.4589844
12036781,0.4570312
12038656,0.4560547
12040529,0.4555664
12042404,0.4594727
12044280,0.4555664
12046154,0.4545898
12053265,0.4580078
12055141,0.4565430
12057039,0.4560547
12059042,0.4575195
12061046,0.4555664
12063050,0.4536133
12065056,0.4526367
12067060,0.4550781
12069065,0.4555664
12071070,0.4550781
12073075,0.4575195
12075076,0.4599609
12082192,0.4584961
12084196,0.4584961
12086202,0.4614258
12088204,0.4589844
12090209,0.4584961
12092212,0.4589844
12094218,0.4584961
12096220,0.4584961
12098224,0.4565430
12100228,0.4545898
12102234,0.4531250
12104237,0.4531250
12111510,0.4570312
12113515,0.4594727
12115521,0.4560547
12117524,0.4570312
12119531,0.4589844
12121557,0.4575195
12123564,0.4575195
12125567,0.4594727
12127573,0.4604492
12129576,0.4584961
12131582,0.4575195
12133584,0.4560547
12140783,0.4589844
12142787,0.4599609
12144794,0.4565430
12146796,0.4589844
12148802,0.4570312
12150808,0.4594727
12152814,0.4604492
12154816,0.4580078
12156821,0.4575195
12158825,0.4575195
12160832,0.4575195
12162835,0.4570312
12170084,0.4609375
12172087,0.4584961
12174093,0.4570312
12176098,0.4614258
12178101,0.4599609
12180105,0.4575195
12182112,0.4565430
12184115,0.4575195
12186143,0.4584961
12188147,0.4550781
12190153,0.4516602
12192155,0.4570312
12199274,0.4560547
12201278,0.4550781
12203285,0.4565430
12205287,0.4575195
12207292,0.4570312
12209298,0.4584961
12211304,0.4594727
12213306,0.4589844
12215309,0.4575195
12217313,0.4565430
12219321,0.4570312
12221326,0.4560547
12228566,0.4570312
12230572,0.4589844
12232578,0.4594727
12234580,0.4580078
12236584,0.4604492
