4.84100008,0.04328755,0.00000000,0.00000000,0.00000216,0.00000000,0.00000000,0.00043289
0.13199997,0.04462560,0.00000000,0.00000000,0.49681991,0.00000000,0.00000000,0.21057485
0.13999987,0.04562913,0.00000000,-0.00000000,0.49513680,0.00000000,0.00000000,0.21020982
0.14699984,0.03900586,0.00000000,-0.00000000,0.49366629,0.00000000,0.00000000,0.20993678
0.15399981,0.04589675,0.00000000,-0.00000000,0.49219787,0.00000000,0.00000000,0.20961551
0.16099977,0.03572767,0.00000000,-0.00000000,0.49073145,0.00000000,0.00000000,0.20936543
0.16799974,0.03000757,0.00000000,-0.00000000,0.48926663,0.00000000,0.00000000,0.20915538
0.17600012,0.03592838,0.00000000,-0.00000000,0.48759449,0.00000000,0.00000000,0.20886794
0.18300009,0.02321704,0.00000000,-0.00000000,0.48613298,0.00000000,0.00000000,0.20870543
0.19000006,0.03305160,0.00000000,-0.00000000,0.48467284,0.00000000,0.00000000,0.20847407
0.19700003,0.02181211,0.00000000,-0.00000000,0.48321408,0.00000000,0.00000000,0.20832139
0.20400000,0.02816776,0.00000000,-0.00000000,0.48175651,0.00000000,0.00000000,0.20812422
0.21199989,0.03689846,0.00000000,-0.00000000,0.48009273,0.00000000,0.00000000,0.20782904
0.21899986,0.03388787,0.00000000,-0.00000000,0.47863877,0.00000000,0.00000000,0.20759183
0.22599983,0.04362207,0.00000000,-0.00000000,0.47718671,0.00000000,0.00000000,0.20728648
0.23299980,0.03980869,0.00000000,-0.00000000,0.47573671,0.00000000,0.00000000,0.20700781
0.23999977,0.04817139,0.00000000,-0.00000000,0.47428885,0.00000000,0.00000000,0.20667061
0.24699974,0.04087909,0.00000000,-0.00000000,0.47284317,0.00000000,0.00000000,0.20638447
0.25500011,0.04502701,0.00000000,-0.00000000,0.47119346,0.00000000,0.00000000,0.20602423
0.26200008,0.03693190,0.00000000,-0.00000000,0.46975219,0.00000000,0.00000000,0.20576571
0.26900005,0.04204988,0.00000000,-0.00000000,0.46831289,0.00000000,0.00000000,0.20547137
0.27600002,0.03271709,0.00000000,-0.00000000,0.46687540,0.00000000,0.00000000,0.20524235
0.28299999,0.03281744,0.00000000,-0.00000000,0.46543953,0.00000000,0.00000000,0.20501263
0.29099989,0.02348464,0.00000000,-0.00000000,0.46380019,0.00000000,0.00000000,0.20482476
0.29799986,0.02987375,0.00000000,-0.00000000,0.46236718,0.00000000,0.00000000,0.20461565
0.30499983,0.02465542,0.00000000,-0.00000000,0.46093547,0.00000000,0.00000000,0.20444307
0.31199980,0.02080858,0.00000000,-0.00000000,0.45950487,0.00000000,0.00000000,0.20429741
0.31899977,0.04194954,0.00000000,-0.00000000,0.45807582,0.00000000,0.00000000,0.20400377
