12511261,1.0380859
12514222,1.0366211
12516099,1.0380859
12517606,1.0385742
12519111,1.0380859
12520618,1.0375977
12522124,1.0366211
12523630,1.0375977
12525136,1.0380859
12526643,1.0385742
12528148,1.0366211
12529655,1.0356445
12531160,1.0371094
12532667,1.0380859
12534173,1.0400391
12535679,1.0356445
12537185,1.0356445
12538692,1.0356445
12540197,1.0380859
12541705,1.0371094
12543210,1.0356445
12544717,1.0385742
12546223,1.0380859
12547730,1.0375977
12549235,1.0371094
12550743,1.0390625
12552248,1.0385742
12553778,1.0371094
12555284,1.0371094
12556791,1.0375977
12558296,1.0375977
12559803,1.0361328
12561309,1.0366211
12562816,1.0380859
12564322,1.0375977
12565829,1.0375977
12567335,1.0366211
12568842,1.0371094
12570347,1.0356445
12571854,1.0375977
12573360,1.0395508
12574867,1.0366211
12576372,1.0366211
12577879,1.0385742
12579385,1.0390625
12580892,1.0371094
12582398,1.0371094
12583905,1.0380859
12585411,1.0366211
12586918,1.0356445
12588424,1.0356445
12589931,1.0400391
12591437,1.0366211
12592944,1.0371094
12594473,1.0371094
12595980,1.0400391
12597485,1.0375977
12598992,1.0356445
12600498,1.0371094
12602005,1.0371094
12603510,1.0380859
12605017,1.0361328
12606523,1.0371094
12608030,1.0356445
12609536,1.0351562
12611046,1.0375977
12612553,1.0375977
12614060,1.0375977
12615566,1.0351562
12617075,1.0385742
12618581,1.0375977
12620088,1.0366211
12621594,1.0366211
12623101,1.0390625
12624608,1.0375977
12626115,1.0366211
12627621,1.0366211
12629129,1.0380859
12630635,1.0351562
12632144,1.0341797
12633650,1.0366211
12635180,1.0385742
12636686,1.0371094
12638194,1.0380859
12639700,1.0375977
12641207,1.0380859
12642713,1.0380859
12644220,1.0371094
12645726,1.0375977
12647233,1.0356445
12648739,1.0366211
12650246,1.0380859
12651752,1.0375977
12653259,1.0366211
12654765,1.0375977
12656273,1.0385742
12657779,1.0371094
12659286,1.0366211
12660791,1.0366211
12662299,1.0375977
12663805,1.0375977
12665313,1.0371094
12666818,1.0356445
12668326,1.0356445
12669832,1.0356445
12671339,1.0375977
12672844,1.0385742
12674351,1.0375977
12675880,1.0361328
12677388,1.0361328
12678894,1.0385742
12680401,1.0361328
12681907,1.0366211
12683414,1.0366211
12684920,1.0366211
12686427,1.0385742
12687933,1.0395508
12689441,1.0395508
12690946,1.0380859
12692453,1.0371094
12693959,1.0371094
12695467,1.0361328
12696973,1.0366211
12698480,1.0375977
12699986,1.0371094
12701493,1.0375977
12702999,1.0390625
12704506,1.0371094
12706012,1.0375977
12707519,1.0361328
12709025,1.0371094
12710533,1.0366211
12712038,1.0361328
12713546,1.0375977
12715052,1.0385742
12716583,1.0366211
12718088,1.0380859
12719596,1.0375977
12721101,1.0375977
12722609,1.0371094
12724114,1.0375977
12725621,1.0385742
12727128,1.0366211
12728635,1.0371094
12730141,1.0366211
12731649,1.0371094
12733155,1.0366211
12734662,1.0385742
12736168,1.0380859
12737676,1.0371094
12739182,1.0366211
12740689,1.0366211
12742196,1.0375977
12743703,1.0356445
12745209,1.0361328
12746716,1.0375977
12748220,1.0380859
12749728,1.0371094
12751234,1.0385742
12752741,1.0375977
12754247,1.0361328
12755754,1.0356445
12757283,1.0366211
12758790,1.0380859
12760295,1.0351562
12761805,1.0361328
12763311,1.0395508
12764818,1.0410156
12766324,1.0356445
12767831,1.0375977
12769337,1.0380859
12770845,1.0390625
12772351,1.0371094
12773859,1.0361328
12775365,1.0375977
12776872,1.0371094
12778378,1.0371094
12779886,1.0375977
12781392,1.0400391
12782899,1.0371094
12784405,1.0375977
12785912,1.0366211
12787417,1.0366211
12788924,1.0356445
12790430,1.0375977
12791938,1.0385742
12793444,1.0375977
12794952,1.0356445
12796458,1.0375977
12797852,1.0371094
12799287,1.0356445
12800726,1.0375977
12802162,1.0380859
12803602,1.0380859
12805038,1.0366211
12806477,1.0380859
12807915,1.0385742
12809370,1.0385742
12810821,1.0366211
12812276,1.0375977
12813727,1.0375977
12815182,1.0390625
12816633,1.0375977
12818089,1.0351562
12819543,1.0375977
12820999,1.0390625
12822450,1.0385742
12823904,1.0361328
12825356,1.0366211
12826811,1.0361328
12828262,1.0361328
12829718,1.0366211
12831170,1.0371094
12832624,1.0400391
12834076,1.0385742
12835530,1.0385742
12839137,1.0361328
12840889,1.0371094
12842639,1.0380859
12844386,1.0371094
12851296,1.0351562
12853047,1.0375977
12854798,1.0375977
12856544,1.0390625
12858293,1.0380859
12860041,1.0390625
12861792,1.0375977
12863537,1.0356445
12865285,1.0375977
12867031,1.0395508
12868783,1.0366211
12870528,1.0356445
12877414,1.0366211
12879161,1.0361328
12880910,1.0375977
12882655,1.0366211
12884403,1.0371094
12886150,1.0380859
12887899,1.0375977
12889643,1.0380859
12891392,1.0375977
12893138,1.0366211
12894888,1.0366211
12896654,1.0351562
12903561,1.0366211
12905436,1.0380859
12907316,1.0361328
12909192,1.0371094
12911070,1.0375977
12912946,1.0366211
12914826,1.0375977
12916700,1.0366211
12918579,1.0375977
12920454,1.0356445
12922335,1.0371094
12924211,1.0385742
12931197,1.0395508
12933075,1.0390625
12934956,1.0380859
12936832,1.0380859
12938710,1.0371094
12940586,1.0371094
12942467,1.0380859
12944342,1.0390625
12946222,1.0390625
12948099,1.0395508
12949980,1.0380859
12951854,1.0380859
12958865,1.0375977
12960741,1.0375977
12962644,1.0375977
12964519,1.0375977
12966398,1.0366211
12968274,1.0371094
12970155,1.0371094
12972029,1.0375977
12973908,1.0380859
12975785,1.0385742
12977665,1.0385742
12979539,1.0390625
12986599,1.0356445
12988475,1.0356445
12990357,1.0371094
12992231,1.0366211
12994110,1.0371094
12995984,1.0385742
12997866,1.0395508
12999742,1.0390625
13001621,1.0361328
13003497,1.0366211
13005378,1.0366211
13007253,1.0366211
13014187,1.0371094
13016062,1.0371094
13017944,1.0375977
13019818,1.0371094
13021698,1.0375977
13023596,1.0380859
13025478,1.0371094
13027352,1.0366211
13029231,1.0390625
13031106,1.0375977
13032987,1.0371094
13034861,1.0366211
13041878,1.0380859
13043753,1.0375977
13045634,1.0385742
13047509,1.0385742
13049388,1.0395508
13051263,1.0380859
13053143,1.0375977
13055018,1.0380859
13056898,1.0375977
13058772,1.0375977
13060653,1.0371094
13062525,1.0375977
13069541,1.0371094
