21.41799927,0.02415367,0.00000000,0.00000000,0.00000121,0.00000000,0.00000000,0.00024154
0.10799980,0.03796889,0.00000000,0.00000000,8.62629032,0.00000000,0.00000000,0.80935854
0.11500168,0.02084202,0.00000000,-0.00000000,8.62062454,0.00000000,0.00000000,0.80921263
0.12200165,0.04061151,0.00000000,-0.00000000,8.61496067,0.00000000,0.00000000,0.80892837
0.12900162,0.02753220,0.00000000,-0.00000000,8.60929871,0.00000000,0.00000000,0.80873567
0.13700104,0.03997593,0.00000000,-0.00000000,8.60282993,0.00000000,0.00000000,0.80841589
0.14400101,0.03539317,0.00000000,-0.00000000,8.59717178,0.00000000,0.00000000,0.80816811
0.15100098,0.03388787,0.00000000,-0.00000000,8.59151554,0.00000000,0.00000000,0.80793089
0.15800095,0.03944071,0.00000000,-0.00000000,8.58586121,0.00000000,0.00000000,0.80765480
0.16500092,0.02893714,0.00000000,-0.00000000,8.58020878,0.00000000,0.00000000,0.80745226
0.17300034,0.04061150,0.00000000,-0.00000000,8.57375050,0.00000000,0.00000000,0.80712742
0.18000031,0.03308504,0.00000000,-0.00000000,8.56810188,0.00000000,0.00000000,0.80689579
0.18700027,0.03345300,0.00000000,-0.00000000,8.56245422,0.00000000,0.00000000,0.80666161
0.19400024,0.03940725,0.00000000,-0.00000000,8.55680847,0.00000000,0.00000000,0.80638576
0.20100021,0.03091074,0.00000000,-0.00000000,8.55116463,0.00000000,0.00000000,0.80616939
0.20800018,0.04081221,0.00000000,-0.00000000,8.54552269,0.00000000,0.00000000,0.80588371
0.21600151,0.03311849,0.00000000,-0.00000000,8.53907585,0.00000000,0.00000000,0.80561870
0.22300148,0.03810269,0.00000000,-0.00000000,8.53343773,0.00000000,0.00000000,0.80535197
0.23000145,0.03780163,0.00000000,-0.00000000,8.52780151,0.00000000,0.00000000,0.80508739
0.23700142,0.03475759,0.00000000,-0.00000000,8.52216721,0.00000000,0.00000000,0.80484408
0.24400139,0.03606217,0.00000000,-0.00000000,8.51653385,0.00000000,0.00000000,0.80459166
0.25200081,0.02662902,0.00000000,-0.00000000,8.51009846,0.00000000,0.00000000,0.80437863
0.25900078,0.03726641,0.00000000,-0.00000000,8.50446892,0.00000000,0.00000000,0.80411774
0.26600075,0.02572586,0.00000000,-0.00000000,8.49884129,0.00000000,0.00000000,0.80393767
0.27300072,0.03980869,0.00000000,-0.00000000,8.49321461,0.00000000,0.00000000,0.80365902
0.28000069,0.03067659,0.00000000,-0.00000000,8.48758984,0.00000000,0.00000000,0.80344427
0.28800011,0.04204990,0.00000000,-0.00000000,8.48116398,0.00000000,0.00000000,0.80310792
0.29500008,0.04031042,0.00000000,-0.00000000,8.47554302,0.00000000,0.00000000,0.80282575
0.30200005,0.02816777,0.00000000,-0.00000000,8.46992397,0.00000000,0.00000000,0.80262858
0.30900002,0.04890734,0.00000000,-0.00000000,8.46430683,0.00000000,0.00000000,0.80228621
0.31599998,0.02258147,0.00000000,-0.00000000,8.45869160,0.00000000,0.00000000,0.80212814
0.32299995,0.04723476,0.00000000,-0.00000000,8.45307732,0.00000000,0.00000000,0.80179751
0.33100128,0.03191427,0.00000000,-0.00000000,8.44666290,0.00000000,0.00000000,0.80154216
0.33800125,0.02927164,0.00000000,-0.00000000,8.44105339,0.00000000,0.00000000,0.80133724
0.34500122,0.04666612,0.00000000,-0.00000000,8.43544483,0.00000000,0.00000000,0.80101061
0.35200119,0.01525573,0.00000000,-0.00000000,8.42983818,0.00000000,0.00000000,0.80090380
0.35900116,0.04736859,0.00000000,-0.00000000,8.42423248,0.00000000,0.00000000,0.80057222
0.36700058,0.03004102,0.00000000,-0.00000000,8.41782951,0.00000000,0.00000000,0.80033189
0.37400055,0.03435618,0.00000000,-0.00000000,8.41222858,0.00000000,0.00000000,0.80009139
0.38100052,0.04332098,0.00000000,-0.00000000,8.40662861,0.00000000,0.00000000,0.79978812
0.38800049,0.03047588,0.00000000,-0.00000000,8.40103149,0.00000000,0.00000000,0.79957479
0.39500046,0.04121361,0.00000000,-0.00000000,8.39543533,0.00000000,0.00000000,0.79928631
0.40200043,0.02997412,0.00000000,-0.00000000,8.38984108,0.00000000,0.00000000,0.79907650
0.40900040,0.03495828,0.00000000,-0.00000000,8.38424873,0.00000000,0.00000000,0.79883176
0.41699982,0.02498993,0.00000000,-0.00000000,8.37785912,0.00000000,0.00000000,0.79863185
0.42399979,0.04114673,0.00000000,-0.00000000,8.37226963,0.00000000,0.00000000,0.79834384
0.43100166,0.02783326,0.00000000,-0.00000000,8.36668110,0.00000000,0.00000000,0.79814893
0.44000053,0.04332103,0.00000000,-0.00000000,8.35950089,0.00000000,0.00000000,0.79775912
0.44700050,0.03054278,0.00000000,-0.00000000,8.35391712,0.00000000,0.00000000,0.79754531
0.45900154,0.04880697,0.00000000,-0.00000000,8.34434986,0.00000000,0.00000000,0.79695958
0.46600151,0.02759911,0.00000000,-0.00000000,8.33877182,0.00000000,0.00000000,0.79676640
0.47400093,0.04291960,0.00000000,-0.00000000,8.33239937,0.00000000,0.00000000,0.79642308
0.48100090,0.03576111,0.00000000,-0.00000000,8.32682514,0.00000000,0.00000000,0.79617274
0.48900032,0.02816776,0.00000000,-0.00000000,8.32045746,0.00000000,0.00000000,0.79594743
0.49600029,0.04479286,0.00000000,-0.00000000,8.31488705,0.00000000,0.00000000,0.79563391
0.50400162,0.01629271,0.00000000,-0.00000000,8.30852222,0.00000000,0.00000000,0.79550356
0.51200104,0.05359042,0.00000000,-0.00000000,8.30216026,0.00000000,0.00000000,0.79507488
0.51900101,0.01950399,0.00000000,-0.00000000,8.29659557,0.00000000,0.00000000,0.79493833
0.52700043,0.04241785,0.00000000,-0.00000000,8.29023743,0.00000000,0.00000000,0.79459900
0.53499985,0.03566074,0.00000000,-0.00000000,8.28388214,0.00000000,0.00000000,0.79431373
0.54199982,0.03074350,0.00000000,-0.00000000,8.27832317,0.00000000,0.00000000,0.79409850
0.55500031,0.02371880,0.00000000,-0.00000000,8.26800156,0.00000000,0.00000000,0.79379016
0.56300163,0.04255166,0.00000000,-0.00000000,8.26165104,0.00000000,0.00000000,0.79344970
0.57100105,0.02826812,0.00000000,-0.00000000,8.25530529,0.00000000,0.00000000,0.79322356
0.57800102,0.03258329,0.00000000,-0.00000000,8.24975395,0.00000000,0.00000000,0.79299545
0.58600044,0.03505865,0.00000000,-0.00000000,8.24341106,0.00000000,0.00000000,0.79271501
0.59399986,0.02522409,0.00000000,-0.00000000,8.23707104,0.00000000,0.00000000,0.79251325
0.60099983,0.04021009,0.00000000,-0.00000000,8.23152447,0.00000000,0.00000000,0.79223180
0.60900116,0.02930510,0.00000000,-0.00000000,8.22518635,0.00000000,0.00000000,0.79199731
0.61700058,0.03208152,0.00000000,-0.00000000,8.21885204,0.00000000,0.00000000,0.79174066
0.62500000,0.03602873,0.00000000,-0.00000000,8.21251965,0.00000000,0.00000000,0.79145247
0.63199997,0.03392131,0.00000000,-0.00000000,8.20698071,0.00000000,0.00000000,0.79121500
0.64000130,0.02900405,0.00000000,-0.00000000,8.20065117,0.00000000,0.00000000,0.79098290
0.65299988,0.02331738,0.00000000,-0.00000000,8.19037151,0.00000000,0.00000000,0.79067981
0.66100121,0.04044425,0.00000000,-0.00000000,8.18404579,0.00000000,0.00000000,0.79035622
0.66800117,0.03251639,0.00000000,-0.00000000,8.17851448,0.00000000,0.00000000,0.79012859
0.67600060,0.03422238,0.00000000,-0.00000000,8.17219448,0.00000000,0.00000000,0.78985482
0.68400002,0.03957448,0.00000000,-0.00000000,8.16587734,0.00000000,0.00000000,0.78953826
0.69099998,0.02395296,0.00000000,-0.00000000,8.16035175,0.00000000,0.00000000,0.78937060
0.69900131,0.05031229,0.00000000,-0.00000000,8.15403748,0.00000000,0.00000000,0.78896803
0.70700073,0.01783144,0.00000000,-0.00000000,8.14772701,0.00000000,0.00000000,0.78882539
0.71400070,0.05074711,0.00000000,-0.00000000,8.14220619,0.00000000,0.00000000,0.78847015
0.72200012,0.02649522,0.00000000,-0.00000000,8.13589954,0.00000000,0.00000000,0.78825819
0.73000145,0.03853755,0.00000000,-0.00000000,8.12959385,0.00000000,0.00000000,0.78794986
0.73800087,0.03459032,0.00000000,-0.00000000,8.12329197,0.00000000,0.00000000,0.78767318
0.75000000,0.04288618,0.00000000,-0.00000000,8.11384296,0.00000000,0.00000000,0.78715855
0.75800133,0.03479105,0.00000000,-0.00000000,8.10754585,0.00000000,0.00000000,0.78688020
0.76600075,0.03619599,0.00000000,-0.00000000,8.10125256,0.00000000,0.00000000,0.78659064
0.77400017,0.03826992,0.00000000,-0.00000000,8.09496117,0.00000000,0.00000000,0.78628451
0.78100014,0.03699879,0.00000000,-0.00000000,8.08945847,0.00000000,0.00000000,0.78602552
0.78900146,0.03622942,0.00000000,-0.00000000,8.08316994,0.00000000,0.00000000,0.78573567
0.79700089,0.03482448,0.00000000,-0.00000000,8.07688522,0.00000000,0.00000000,0.78545707
0.80400085,0.03341956,0.00000000,-0.00000000,8.07138824,0.00000000,0.00000000,0.78522313
