6.28000021,0.04596366,0.00000000,0.00000000,0.00000230,0.00000000,0.00000000,0.00045965
0.18799973,0.03776817,0.00000000,0.00000000,0.70363742,0.00000000,0.00000000,0.23054333
0.20099974,0.04154812,0.00000000,-0.00000000,0.70064390,0.00000000,0.00000000,0.23000321
0.20799971,0.03582801,0.00000000,-0.00000000,0.69903475,0.00000000,0.00000000,0.22975241
0.21599960,0.03679809,0.00000000,-0.00000000,0.69719797,0.00000000,0.00000000,0.22945802
0.22399998,0.04613091,0.00000000,-0.00000000,0.69536370,0.00000000,0.00000000,0.22908895
0.23099995,0.03047588,0.00000000,-0.00000000,0.69376087,0.00000000,0.00000000,0.22887562
0.23899984,0.04061151,0.00000000,-0.00000000,0.69193119,0.00000000,0.00000000,0.22855073
0.24699974,0.03903929,0.00000000,-0.00000000,0.69010407,0.00000000,0.00000000,0.22823842
0.25499964,0.03830336,0.00000000,-0.00000000,0.68827945,0.00000000,0.00000000,0.22793199
0.26300001,0.03970832,0.00000000,-0.00000000,0.68645716,0.00000000,0.00000000,0.22761431
0.27099991,0.03673120,0.00000000,-0.00000000,0.68463749,0.00000000,0.00000000,0.22732046
0.27799988,0.04081221,0.00000000,-0.00000000,0.68304724,0.00000000,0.00000000,0.22703478
0.28599977,0.03760091,0.00000000,-0.00000000,0.68123215,0.00000000,0.00000000,0.22673397
0.29899979,0.04442491,0.00000000,-0.00000000,0.67828834,0.00000000,0.00000000,0.22615644
0.30699968,0.03288435,0.00000000,-0.00000000,0.67648017,0.00000000,0.00000000,0.22589338
0.31499958,0.04041079,0.00000000,-0.00000000,0.67467433,0.00000000,0.00000000,0.22557010
0.32299995,0.04161502,0.00000000,-0.00000000,0.67287099,0.00000000,0.00000000,0.22523716
0.33099985,0.03592835,0.00000000,-0.00000000,0.67107028,0.00000000,0.00000000,0.22494973
0.33799982,0.03887206,0.00000000,-0.00000000,0.66949660,0.00000000,0.00000000,0.22467762
0.34599972,0.04419076,0.00000000,-0.00000000,0.66770065,0.00000000,0.00000000,0.22432411
0.35399961,0.02853573,0.00000000,-0.00000000,0.66590697,0.00000000,0.00000000,0.22409582
0.36199999,0.04853937,0.00000000,-0.00000000,0.66411567,0.00000000,0.00000000,0.22370748
0.36999989,0.03542660,0.00000000,-0.00000000,0.66232717,0.00000000,0.00000000,0.22342408
0.37799978,0.03763437,0.00000000,-0.00000000,0.66054100,0.00000000,0.00000000,0.22312300
0.38499975,0.04318722,0.00000000,-0.00000000,0.65898019,0.00000000,0.00000000,0.22282068
0.39799976,0.04084565,0.00000000,-0.00000000,0.65608698,0.00000000,0.00000000,0.22228970
0.40599966,0.03863791,0.00000000,-0.00000000,0.65430993,0.00000000,0.00000000,0.22198060
0.41399956,0.04235094,0.00000000,-0.00000000,0.65253550,0.00000000,0.00000000,0.22164179
0.42199993,0.04358863,0.00000000,-0.00000000,0.65076363,0.00000000,0.00000000,0.22129306
0.42999983,0.03161321,0.00000000,-0.00000000,0.64899433,0.00000000,0.00000000,0.22104016
0.43799973,0.04529465,0.00000000,-0.00000000,0.64722747,0.00000000,0.00000000,0.22067781
0.44499969,0.03502521,0.00000000,-0.00000000,0.64568359,0.00000000,0.00000000,0.22043264
0.45299959,0.03940725,0.00000000,-0.00000000,0.64392138,0.00000000,0.00000000,0.22011739
